partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
robust_1.25,m126_market200_v20_trail2,2025,1.0551873447771616,False,0.07940718879041797,0.467171802044302,26,0.05566660744577754,365,0.04121520863960337,0.020907225952306208,2.275957200481571e-15,0.16997427593647396,0.7831380562684664,0.07635969001010372,0.5,0.25,0.5812845211192378,0.07935073602127152,1.2733829055587114,0.07635969001010598,2.2620794126737565e-15,23.19906965329299,0.027501332448609972,-0.12649993119586211,-0.03312246449206091
robust_1.25,m126_market200_v20_trail2,development,0.3487161669241208,False,0.11590314831711823,0.9512476710877161,44,0.021912050091145576,884,0.06200592360473789,0.09171935844313817,7.771561172376096e-16,0.12184329259338667,0.34303455763408375,0.26541558595327314,0.5,0.3,0.9441809565939332,0.3039727759574353,0.3610392817077269,0.26541558595327236,7.771561172376096e-16,8.101552350069946,0.09611174918550369,0.012065930923482293,-0.05234265966536178
robust_1.25,m126_market200_v20_trail3,2020,0.4612987597238234,False,0.20397302525221472,1.3826864631548925,30,0.035234129989795984,366,0.15533154124041681,0.16245692675723178,9.159339953157541e-16,0.1475193622614971,0.3430345576340838,0.1860081065127703,0.5,0.5,1.2091574530076759,0.20443202408163952,0.48266980428880163,0.18600810651277122,9.159339953157541e-16,13.191948212898362,0.15274775899134596,-0.03979601588513981,-0.006052731740010309
robust_1.25,m126_market200_v20_trail3,2021,0.6614509809980922,False,0.45219331025456455,3.64862836417142,22,0.02044190281742842,365,0.6070030416715531,0.42277557299990476,1.4432899320127035e-15,0.12393515182170511,0.3367285779416426,0.3728196853763357,1.0,0.75,2.0788865909621577,0.45182253139616413,0.6597752735136209,0.37281968537633425,1.4432899320127035e-15,7.575395692227224,0.32567758840512195,-0.007410190748204815,-0.01974305615644767
robust_1.25,m126_market200_v20_trail3,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v20_trail3,2023,1000000.0,False,-0.047332111858199966,-0.18419286661172177,30,0.05840889715130335,365,0.004376072439584933,-0.10148827883270672,1.85268467234323e-15,0.25697038505826597,0.7956778069710583,-0.048455738135278426,0.0,0.25,-0.23710152471185858,-0.047300493370691754,1000000.0,-0.04845573813527646,1.9637069748057456e-15,22.745933002399145,-0.07232650793616924,-0.18369557069640974,-0.10967155131215722
robust_1.25,m126_market200_v20_trail3,2024,17.66953805935799,False,0.005263160248754506,0.04503581475483152,29,0.0577404688308097,366,0.1059186238891805,-0.0508028729668335,2.5049406993105094e-15,0.11686610484136661,1.0622152665239926,0.0052601371975029634,0.0,0.75,0.11165945444666561,0.00527399600826528,20.952140169466293,0.005260137197505441,2.4771851236948805e-15,19.742826303050215,-0.040202562729980795,-0.1669242415947918,-0.054972849982211636
robust_1.25,m126_market200_v20_trail3,2025,1.274446738864199,False,0.045390380827819765,0.27536884555621366,24,0.0544317723511837,365,-0.015514534120466661,-0.009995206625526776,4.440892098500626e-16,0.16483484446519858,0.7831380562684664,0.04436000226377919,0.5,0.5,0.35826092710122487,0.04535861862564805,1.8998180211482685,0.04436000226377963,4.440892098500626e-16,20.954032014669117,-0.004879696573798276,-0.13175596242925247,-0.04669139968291547
robust_1.25,m126_market200_v20_trail3,development,0.5347638116986522,False,0.09216620388216845,0.5882410792758763,37,0.020905426996183547,884,0.08644101229588586,0.06955816327360953,9.43689570931383e-16,0.15668100567819043,0.3430345576340838,0.21337755322416768,0.5,0.3,0.7517367520264056,0.23785191801169625,0.42075886151121467,0.21337755322416674,9.43689570931383e-16,6.915102474683321,0.07268171643558485,-0.011287258169914605,-0.08301122895692636
robust_1.25,m126_market200_v20_trail4,2020,0.5028832699380623,False,0.29013080231869814,1.9809466637756552,26,0.033917796393022046,366,0.24269645619887403,0.24731262907446405,1.3877787807814457e-15,0.14646068348236752,0.32334363513519865,0.25526669787515954,0.5,0.75,1.6133797749351197,0.29080583014305383,0.549763885403263,0.25526669787515816,1.3877787807814457e-15,11.714165750882929,0.2352397935718198,-0.021706138993958013,-0.013397576874385808
robust_1.25,m126_market200_v20_trail4,2021,0.6525190571870436,False,0.4879371834620796,3.937036234594952,20,0.020369386048062082,365,0.54821982255318,0.4579336126795266,2.3314683517128287e-15,0.12393515182170511,0.3367285779416426,0.39711872098057543,0.5,0.75,2.184732239317678,0.4875325208880992,0.6241913164311678,0.39711872098057316,2.275957200481571e-15,7.0512408824432296,0.3583074396097732,0.022103730179456438,-0.019933218512974804
robust_1.25,m126_market200_v20_trail4,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v20_trail4,2023,5.465660810697202,False,0.03160946270852638,0.13867814048952323,27,0.057693454659120146,365,0.09099071212662757,-0.02627111026679574,2.796374243274613e-15,0.22793399591995822,0.7956778069710583,0.0310988672355611,0.0,0.5,0.2760019399635347,0.031587489048224615,2.414515498814319,0.03109886723556398,2.8796409701214998e-15,21.071926233004643,0.004543938794405067,-0.14430356578893166,-0.11483924096312981
robust_1.25,m126_market200_v20_trail4,2024,1.9722604665194767,False,0.0532027246041451,0.4126645867348145,27,0.06031830300616366,366,0.1340796617269866,-0.008423429122710324,1.6583956430338276e-15,0.128924861290155,1.0622152665239923,0.05194217449580532,0.0,0.5,0.3942912018650889,0.053314832291046166,2.5550730143030327,0.051942174495806945,1.6237011735142914e-15,19.439937805252562,0.00556880623251077,-0.18856656494843294,-0.07768816940842094
robust_1.25,m126_market200_v20_trail4,2025,2.9931441580873415,False,0.031196625412396095,0.1878969276300455,24,0.056410819335850376,365,0.0005756391656281945,-0.02536358215206791,2.1510571102112408e-16,0.16603052431926846,0.7831380562684664,0.030698873525744116,0.5,0.25,0.26612640802822896,0.031174943054882,3.2032282672701307,0.03069887352574431,1.942890293094024e-16,20.76516050798323,-0.018390911575191793,-0.17306042005358402,-0.07437904360650405
robust_1.25,m126_market200_v20_trail4,development,0.5831360353330096,False,0.09522037288977425,0.4991577035218805,33,0.020574672802637282,884,0.09423835554792603,0.07289498633577995,1.7486012637846216e-15,0.19076210227335555,0.32334363513519865,0.2201362014275866,0.5,0.4,0.7623674098085765,0.24624645957536861,0.6374981067531138,0.22013620142758492,1.6930901125533637e-15,6.273203219763377,0.0756813983903255,-0.023324748209941792,-0.11612172474362392
robust_1.25,m126_market200_v40_cat3,2020,0.4217878103428331,False,0.667918978120587,2.2767234919908876,26,0.06715187559430216,366,0.5150192352551228,0.5595490859369485,2.7755575615628914e-15,0.29336850982133245,0.6309158930310277,0.5126271940501317,0.3333333333333333,0.75,1.7096167806243494,0.6696719901447847,0.5390846798876624,0.5126271940501343,2.6645352591003757e-15,23.472763785225553,0.5318346695760869,-0.03310091734658549,-0.05887522443045823
robust_1.25,m126_market200_v40_cat3,2021,0.750533560692891,False,1.124692699429949,5.092872061345168,22,0.04340148515682662,365,1.136433594007932,1.0342640119994244,5.551115123125783e-16,0.22083662928946357,0.6502720290603619,0.7531113501941732,0.3333333333333333,0.75,2.1570228776144034,1.1235970024701984,0.7312625900251254,0.7531113501941741,8.881784197001252e-16,15.946258237388555,0.7841364178567236,-0.05429425121315967,-0.06718232880267405
robust_1.25,m126_market200_v40_cat3,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v40_cat3,2023,41.148236293371816,False,0.008149005965920164,0.01946047030726684,26,0.11119644288539168,365,0.07223808642261642,-0.09742826831313567,1.9637069748057456e-15,0.4187466097814295,1.1370357732216596,0.008110427016269517,0.3333333333333333,0.25,0.18466406442858932,0.008143405626040767,18.15529369155207,0.008110427016267512,2.005340338229189e-15,37.73949180661021,-0.04334955843738186,-0.30345057760854244,-0.16316805779101273
robust_1.25,m126_market200_v40_cat3,2024,1000000.0,False,-0.005180218631413269,-0.017704217482131784,27,0.10646050666863867,366,0.0799857486243849,-0.1062115489553257,2.1371793224034263e-15,0.29259800025849625,1.134275212936516,-0.0052043471269521135,0.3333333333333333,0.5,0.1462932314356303,-0.005190827975396051,1000000.0,-0.0052043471269542715,2.157996004115148e-15,35.44021005385331,-0.09127229531258685,-0.3717696607822838,-0.1471295687469676
robust_1.25,m126_market200_v40_cat3,2025,6.340560571234393,False,0.03411266782421052,0.09552380130229575,21,0.10204554893504962,365,0.1256067419496878,-0.06674700893809482,1.0547118733938987e-15,0.35711170785862223,1.134864181211291,0.03352077379559415,0.6666666666666666,0.5,0.2667931986268657,0.03408892545511155,6.321364781951355,0.0335207737955952,1.0477729794899915e-15,33.88872887950572,-0.06090112333100273,-0.2976225989722361,-0.12230686202356322
robust_1.25,m126_market200_v40_cat3,development,0.3983929706373766,False,0.29354295746465064,1.0005946365662248,30,0.040251607744413276,884,0.21081595340328274,0.24228540809196675,3.6637359812630166e-15,0.293368509821332,0.6309158930310277,0.6229384810268482,0.3333333333333333,0.4,1.1177516162045888,0.8643985001101981,0.44362240449601537,0.6229384810268519,3.6637359812630166e-15,11.495658248280163,0.24875473293114148,-0.0293859069007113,-0.12074145455073326
robust_1.25,m126_market200_v40_cat4,2020,0.48523529236109353,False,0.6780900677113915,2.499998311360117,26,0.06714239872431914,366,0.5033753789596711,0.5690763054668546,2.7755575615628914e-15,0.27123621029266953,0.6309158930310278,0.5187192314819026,0.3333333333333333,0.75,1.7360725411511282,0.6798747406219641,0.5327534628256193,0.5187192314819055,2.886579864025407e-15,23.466228012823464,0.5411759072902327,-0.027204697371912667,-0.02939839567848135
robust_1.25,m126_market200_v40_cat4,2021,0.787625258424194,False,1.0463615075878807,4.738170071489151,22,0.043372357151420744,365,1.0600083739755286,0.9592823254933689,1.2212453270876722e-15,0.22083662928946357,0.6502720290603619,0.7155732232012305,0.6666666666666666,0.75,2.0277581744038007,1.0453587934010296,0.7696237626899528,0.7155732232012297,7.771561172376096e-16,15.926169957798301,0.718360537863795,-0.08915965007965931,-0.1015494822209817
robust_1.25,m126_market200_v40_cat4,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v40_cat4,2023,11.678797352094499,False,0.029008038507842393,0.07132039003327428,26,0.11154738174434803,365,0.059829487427480066,-0.07915359698515667,4.718447854656915e-16,0.4067285455717333,1.1370357732216596,0.028575696387586808,0.3333333333333333,0.25,0.2485238280144917,0.028987898553368918,5.152881751229554,0.028575696387586304,5.030698080332741e-16,37.724861577152694,-0.02355605313835174,-0.2890386732345471,-0.16316805779101295
robust_1.25,m126_market200_v40_cat4,2024,2.9210959329709394,False,0.07041997860122051,0.2515229339116306,26,0.10721905820281898,366,0.11499401669438858,-0.03904271771050072,6.245004513516506e-16,0.2799743844669118,1.1342752129365163,0.06819081009673891,0.6666666666666666,0.5,0.371608164915636,0.0705695644732629,3.813904136529998,0.06819081009673825,6.661338147750939e-16,35.003192196614435,-0.02221456747909134,-0.3240280110464432,-0.1498874103225657
robust_1.25,m126_market200_v40_cat4,2025,4.315176307495146,False,0.05052277559232987,0.15162842394147366,20,0.10162073030061936,365,0.10149216452542054,-0.05151953062397452,3.0531133177191805e-16,0.33320121834037475,1.134864181211291,0.049254186040195935,0.6666666666666666,0.5,0.3133799714581198,0.0504873360228435,4.302112286705942,0.04925418604019623,2.914335439641036e-16,33.47986543161242,-0.045998768635472254,-0.28647672560332427,-0.10106314579877362
robust_1.25,m126_market200_v40_cat4,development,0.4056690937890564,False,0.29221822796571706,1.0673185615966165,30,0.04029849261689175,884,0.2549773610472543,0.24092184601211497,3.885780586188048e-15,0.2737872632221291,0.6309158930310278,0.6204585998664333,0.3333333333333333,0.4,1.1157595445421307,0.8597807415070806,0.4453954975653776,0.6204585998664374,4.107825191113079e-15,11.490869286070172,0.24747587147385386,-0.03037992191489458,-0.12824617633922042
robust_1.25,m126_market200_v40_cat5,2020,0.510763974355116,False,0.6352294211779119,2.341978677892919,26,0.06793701150864595,366,0.5189411267506372,0.5277025950344212,1.1657341758564144e-15,0.27123621029266953,0.6309158930310278,0.4927929348565294,0.3333333333333333,0.75,1.6457270136987145,0.6368815451833054,0.5607821201549558,0.49279293485653064,1.2212453270876722e-15,23.44459256519418,0.5018122300483019,-0.05205117994017727,-0.02939839567848135
robust_1.25,m126_market200_v40_cat5,2021,0.7035735408588355,False,1.2239445838358547,5.542307848901092,21,0.04280433073534113,365,1.2334212397058453,1.1305342634582622,3.3306690738754696e-15,0.22083662928946357,0.6502720290603617,0.7987353797107006,0.3333333333333333,0.75,2.2735694707016174,1.2227282431439632,0.6894926286097112,0.7987353797106974,3.219646771412954e-15,15.118145407394907,0.8674797180699678,-0.0101170025758488,-0.02363763884472314
robust_1.25,m126_market200_v40_cat5,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v40_cat5,2023,16.619800878570352,False,0.020297247787154138,0.04929539953617725,26,0.11153605374969044,365,0.05085268140025456,-0.08694587613569393,1.3183898417423734e-15,0.4117473025501751,1.1370357732216594,0.020080250644634312,0.3333333333333333,0.25,0.22195485635227402,0.020283215127169463,7.332935581838355,0.020080250644632956,1.3565537582138631e-15,37.717049167044024,-0.0318218766822832,-0.29505712507962123,-0.16316805779101173
robust_1.25,m126_market200_v40_cat5,2024,4.096075375460077,False,0.04972716554694867,0.15874039108621668,26,0.10808236495559599,366,0.06194281504751875,-0.05845976956204302,2.9698465908722937e-15,0.31326094894109435,1.134275212936516,0.04862993958386416,0.6666666666666666,0.5,0.3102460371437377,0.049831777662191046,5.348006082811943,0.048629939583867056,2.8935187579293142e-15,35.019015235915084,-0.041116616737165934,-0.33709555675464287,-0.16741016903193984
robust_1.25,m126_market200_v40_cat5,2025,18.43829565815439,False,0.011601802862507782,0.03371495670617719,21,0.10244195516113902,365,0.07737794847426493,-0.08741061055400212,1.2490009027033011e-15,0.3441144226764533,1.1348641812112905,0.011527122711670779,0.6666666666666666,0.5,0.20385480795106292,0.011593816004915825,18.38247446786435,0.01152712271167201,1.231653667943533e-15,33.86390817193273,-0.08134370048544581,-0.3129121542776123,-0.11994209763982688
robust_1.25,m126_market200_v40_cat5,development,0.42335946519526235,False,0.27844961281542524,1.0170290960157393,30,0.040627483882800824,884,0.2590938303535064,0.22726837317591952,2.220446049250313e-15,0.2737872632221291,0.6309158930310278,0.5945323032410601,0.3333333333333333,0.4,1.0698215691990827,0.8121831945238682,0.4648182534400968,0.5945323032410625,2.4424906541753444e-15,11.481911623363931,0.23418398716833821,-0.04071124630595069,-0.12824617633922042
robust_1.25,m126_market200_v40_combo25,2020,0.6290620012627156,False,0.2976950252020507,1.0895873973588603,31,0.06813503216052381,366,0.14417599750107746,0.21239974638948644,2.831068712794149e-15,0.27321812451544314,0.6309158880217232,0.2611247248528999,0.3333333333333333,0.5,0.9901188436215581,0.29838959678651444,0.6502300872925998,0.2611247248528971,2.7755575615628914e-15,26.398648637982706,0.2018923281175402,-0.13825872689405316,-0.022138447901553282
robust_1.25,m126_market200_v40_combo25,2021,0.7876791379080841,False,0.7689210360229906,3.1181266216620864,24,0.040321707829368725,365,1.1768078364882935,0.6989558851299555,1.5543122344752192e-15,0.24659711721813427,0.6502720290603619,0.5699793797105479,0.3333333333333333,0.75,1.713336960693829,0.7682305896312349,0.82240763291315,0.5699793797105464,1.5543122344752192e-15,15.752660280993872,0.4853896008213969,-0.13308990025168765,-0.13033514692643322
robust_1.25,m126_market200_v40_combo25,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v40_combo25,2023,1000000.0,False,-0.020045336374943767,-0.05185028984956441,30,0.10537164514020951,365,0.013733248128106279,-0.1179577646069837,1.1171619185290638e-15,0.3866002761624324,1.1352655576385153,-0.020235110330095507,0.0,0.25,0.06583703155678097,-0.020031754437852878,1000000.0,-0.020235110330094522,9.853229343548264e-16,41.033647691371414,-0.0695580121712186,-0.25490117753963526,-0.16186066422787426
robust_1.25,m126_market200_v40_combo25,2024,1000000.0,False,-0.024798850872906675,-0.11784212307637858,29,0.10143413747111021,366,0.1811007610742148,-0.1188282553253881,1.7277845820728999e-15,0.21044131101434305,1.133616701730309,-0.025163086166754466,0.0,0.5,0.05471915137571591,-0.024849134557114905,1000000.0,-0.025163086166756225,1.7590096046404824e-15,36.34337064421756,-0.09941861148872544,-0.29730250120520674,-0.11006839316761663
robust_1.25,m126_market200_v40_combo25,2025,1000000.0,False,-0.13145540386035448,-0.3581550781255477,26,0.10079409993550818,365,-0.1551745144330826,-0.21511578701540834,8.881784197001252e-16,0.36703487368752064,1.1348641812112903,-0.14083988048524063,0.3333333333333333,0.5,-0.34591977546797315,-0.13137161508129802,1000000.0,-0.1408398804852399,7.216449660063518e-16,40.009667459173286,-0.2112568775626672,-0.3677398925909018,-0.15237448167393908
