variant_id,date,candidate_asset,selected_asset,current_asset,baseline_state,baseline_cash,baseline_non_cash,override_state,candidate_effective_state,candidate_state_origin,candidate_held_asset,effective_market_exposure,current_exposure,candidate_effective_leverage,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,trend_permission_active,trend_score,trend_activation_threshold,stress_block_day,hard_invalidation,reason_code,candidate_reason,btc_close,btc_return,return_gross,return_net,candidate_return_gross,candidate_return_net,turnover,candidate_turnover,fees_daily,candidate_fees_daily,borrow_cost_daily,candidate_borrow_cost_daily,funding_daily,candidate_funding_daily,slippage_cost_daily,candidate_slippage_cost_daily,baseline_total_cost_daily,candidate_total_cost_daily,baseline_equity_net,candidate_equity_net,candidate_asset_transition_day
btc_candidate_persistence_10d_050,2018-07-04,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6586.98,0.0112252949863829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-05,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6529.2,-0.0087718499221191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-06,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6609.78,0.0123414813453408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-07,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6756.98,0.0222700301674185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-08,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6712.1,-0.0066420205476409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-09,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6662.12,-0.007446253780486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-10,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6296.91,-0.0548188864805797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-11,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6378.07,0.01288886136216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-12,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6250.57,-0.0199903732633853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-13,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6214.57,-0.0057594747359041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-14,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6251.99,0.0060213337366865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-15,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6353.01,0.0161580552752005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-16,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6723.35,0.0582936277449586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-17,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7317.44,0.0883622003911739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-18,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7381.9,0.0088090917042025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-19,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7466.21,0.0114211788292988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-20,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7337.53,-0.0172349826752797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-21,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7398.78,0.0083474956831521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-22,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7394.79,-0.0005392780971997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-23,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7721.01,0.0441148430178544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-24,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8397.24,0.0875831011745871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-25,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8175.64,-0.0263896232571654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-26,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7920.0,-0.0312685000807276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-27,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8188.57,0.0339103535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-28,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8225.04,0.0044537690952146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-29,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8211.0,-0.0017069825800239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-30,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8173.92,-0.0045158933138472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-31,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7730.93,-0.0541955389825199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-01,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7604.58,-0.0163434412159986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-02,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7525.71,-0.010371381456964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-03,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7418.78,-0.0142086261628471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-04,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7009.84,-0.0551222707776749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-05,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7024.19,0.0020471223308948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-06,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6934.82,-0.0127231751988485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-07,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6720.06,-0.0309683596690324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-08,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6285.0,-0.0647404933884518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-09,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6529.79,0.0389482895783612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-10,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6144.01,-0.0590800010413811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-11,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6232.35,0.0143782318062632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-12,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6308.33,0.0121912280279508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-13,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6246.35,-0.0098251042668978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-14,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6188.08,-0.0093286479303914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-15,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6267.16,0.0127794081524479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-16,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6311.75,0.0071148654254877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-17,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6584.49,0.0432114706697825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-18,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6387.96,-0.0298474141505263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-19,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6477.53,0.0140216908058283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-20,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6254.84,-0.0343788450227169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-21,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6480.0,0.0359977233630277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-22,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6360.89,-0.0183811728395061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-23,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6525.01,0.0258014208703498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-24,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6681.64,0.0240045609125503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-25,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6733.64,0.0077825204590489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-26,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6700.0,-0.0049958120719254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-27,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6908.64,0.0311402985074626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-28,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7076.11,0.0242406609694525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-29,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7031.22,-0.0063438810306791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-30,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6984.84,-0.0065962948108578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-08-31,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7011.21,0.0037753191196934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-09-01,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7200.01,0.0269283048147181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-09-02,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7302.01,0.0141666469907679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-09-03,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7263.02,-0.0053396256647142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
