variant_id,date,is_handoff_row,baseline_state,candidate_state,baseline_asset,candidate_asset,baseline_effective_market_exposure,candidate_effective_market_exposure,baseline_return_gross,candidate_return_gross,baseline_return_net,candidate_return_net,baseline_turnover,candidate_turnover,baseline_trading_fees,candidate_trading_fees,baseline_borrow_cost,candidate_borrow_cost,baseline_funding,candidate_funding,baseline_slippage,candidate_slippage,field_match_state,field_match_asset,field_match_exposure,field_match_gross_return,field_match_net_return,field_match_turnover,field_match_trading_fees,field_match_borrow_cost,field_match_funding,field_match_slippage,field_match_equity_path,all_row_local_fields_match_flag,baseline_equity_net,candidate_equity_net,equity_level_delta_vs_baseline_pct
btc_candidate_persistence_10d_050,2020-07-14,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,0.003924843424,0.003924843424,0.003924843424,0.003924843424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,3.915918096843,4.015385903854,9.946781
btc_candidate_persistence_10d_050,2020-07-15,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,-0.009513808019,-0.009513808019,-0.009708443542,-0.009708443542,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,3.877900627084,3.976402756506,9.850213
btc_candidate_persistence_10d_050,2020-07-19,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.014596681801,0.014596681801,0.013146681801,0.013146681801,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,3.92274327432,4.022384446917,9.964117
btc_candidate_persistence_10d_050,2020-07-20,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,-0.01296474426,-0.01296474426,-0.01486474426,-0.01486474426,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,3.864432698749,3.962592730798,9.816003
btc_candidate_persistence_10d_050,2020-07-21,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,0.04059150036,0.04059150036,0.04059150036,0.04059150036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,4.021295820033,4.123440315057,10.21445
btc_candidate_persistence_10d_050,2020-07-22,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.092379575716,0.092379575716,0.092184940192,0.092184940192,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,4.391998734697,4.503559413886,11.156068
btc_candidate_persistence_10d_050,2020-07-23,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.054788807159,0.054788807159,0.054706671635,0.054706671635,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,4.632270367297,4.74993415993,11.766379
btc_candidate_persistence_10d_050,2020-07-24,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.017480929895,0.017480929895,0.017398794371,0.017398794371,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,4.712866286888,4.832577287655,11.9711
btc_candidate_persistence_10d_050,2020-07-25,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.116917427906,0.116917427906,0.116835292383,0.116835292383,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,5.263495397477,5.397192868019,13.369747
btc_candidate_persistence_10d_050,2020-07-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.018803642796,0.018803642796,0.016791142796,0.016791142796,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,5.351875500304,5.487817904165,13.59424
btc_candidate_persistence_10d_050,2020-07-27,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,0.035144694534,0.035144694534,0.033244694534,0.033244694534,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,5.529796966494,5.670258734046,14.046177
btc_candidate_persistence_10d_050,2020-07-28,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,-0.01602832914,-0.01602832914,-0.01602832914,-0.01602832914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,5.441163560638,5.579373960749,13.82104
btc_candidate_persistence_10d_050,2020-07-29,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.003709315907,0.003709315907,0.003514680384,0.003514680384,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,5.46028751147,5.598983676963,13.869617
btc_candidate_persistence_10d_050,2020-07-30,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.067514399924,0.067514399924,0.067432264401,0.067432264401,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,5.828487062648,5.976535824644,14.804876
btc_candidate_persistence_10d_050,2020-07-31,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.042777794368,0.042777794368,0.042695658844,0.042695658844,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,6.077338157854,6.231707959284,15.43698
btc_candidate_persistence_10d_050,2020-08-01,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.146789189501,0.146789189501,0.146707053978,0.146707053978,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,6.968926535019,7.14594347524,17.701694
btc_candidate_persistence_10d_050,2020-08-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.037674418605,-0.037674418605,-0.039686918605,-0.039686918605,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,6.692351314862,6.862342998184,16.999168
btc_candidate_persistence_10d_050,2020-08-03,False,FULL_RISK,FULL_RISK,ETH,ETH,1.0,1.0,0.010409385486,0.010409385486,0.008509385486,0.008509385486,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,6.749299112007,6.920737320093,17.143821
btc_candidate_persistence_10d_050,2020-08-04,False,FULL_RISK,FULL_RISK,ETH,ETH,1.0,1.0,-0.002481325441,-0.002481325441,-0.002481325441,-0.002481325441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,6.73255190441,6.903564718508,17.101281
btc_candidate_persistence_10d_050,2020-08-05,False,FULL_RISK,FULL_RISK,ETH,ETH,1.25,1.25,0.061756330655,0.061756330655,0.061561695131,0.061561695131,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.147019212204,7.328559865028,18.154065
btc_candidate_persistence_10d_050,2020-08-06,False,FULL_RISK,FULL_RISK,ETH,ETH,1.25,1.25,0.001867830405,0.001867830405,0.001785694881,0.001785694881,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.159781607828,7.341646436865,18.186483
btc_candidate_persistence_10d_050,2020-08-07,False,FULL_RISK,FULL_RISK,ETH,ETH,1.25,1.25,-0.017877850382,-0.017877850382,-0.017959985905,-0.017959985905,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.031192031066,7.209790570338,17.859854
btc_candidate_persistence_10d_050,2020-08-08,False,FULL_RISK,FULL_RISK,ETH,ETH,1.25,1.25,0.018024051619,0.018024051619,0.017941916095,0.017941916095,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.157345088537,7.339148027815,18.180294
btc_candidate_persistence_10d_050,2020-08-09,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.006778949123,-0.006778949123,-0.008791449123,-0.008791449123,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.094421653338,7.274626281325,18.020463
btc_candidate_persistence_10d_050,2020-08-10,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,0.018083015457,0.018083015457,0.016183015457,0.016183015457,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.20923078861,7.392351670877,18.312088
btc_candidate_persistence_10d_050,2020-08-11,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,-0.042112450096,-0.042112450096,-0.042112450096,-0.042112450096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,6.905632416792,7.081041630043,17.540921
btc_candidate_persistence_10d_050,2020-08-12,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.018900192063,0.018900192063,0.01870555654,0.01870555654,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.034806114406,7.213496454613,17.869034
btc_candidate_persistence_10d_050,2020-08-13,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.023311986081,0.023311986081,0.023229850558,0.023229850558,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.198223609146,7.381064899252,18.284129
btc_candidate_persistence_10d_050,2020-08-14,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.002064940577,-0.002064940577,-0.002147076101,-0.002147076101,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.182768475266,7.365217191208,18.244872
btc_candidate_persistence_10d_050,2020-08-15,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.009763582284,0.009763582284,0.009681446761,0.009681446761,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.252308065855,7.436523149327,18.421508
btc_candidate_persistence_10d_050,2020-08-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.004944146333,0.004944146333,0.002931646333,0.002931646333,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.273569268204,7.45832440515,18.475514
btc_candidate_persistence_10d_050,2020-08-17,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,0.03107463689,0.03107463689,0.02917463689,0.02917463689,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.4857730105,7.67591831148,19.01453
btc_candidate_persistence_10d_050,2020-08-18,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,-0.027368817039,-0.027368817039,-0.027368817039,-0.027368817039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.280896258582,7.465837507608,18.494125
btc_candidate_persistence_10d_050,2020-08-19,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.019926730911,-0.019926730911,-0.020121366435,-0.020121366435,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.13439467699,7.315614655376,18.121998
btc_candidate_persistence_10d_050,2020-08-20,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.010523548673,0.010523548673,0.01044141315,0.01044141315,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.208887839385,7.392000010437,18.311217
btc_candidate_persistence_10d_050,2020-08-21,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.033978217496,-0.033978217496,-0.03406035302,-0.03406035302,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,6.963350574697,7.14022588056,17.687531
btc_candidate_persistence_10d_050,2020-08-22,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.01426763932,0.01426763932,0.014185503797,0.014185503797,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.062129210712,7.241513581898,17.938437
btc_candidate_persistence_10d_050,2020-08-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.014461390548,-0.014461390548,-0.016473890548,-0.016473890548,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,6.945788467062,7.122217679751,17.642921
btc_candidate_persistence_10d_050,2020-08-24,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,0.005591078568,0.005591078568,0.003691078568,0.003691078568,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,6.971425918011,7.148506344786,17.708043
btc_candidate_persistence_10d_050,2020-08-25,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,-0.063709379906,-0.063709379906,-0.063709379906,-0.063709379906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,6.527280695715,6.693079438307,16.579874
btc_candidate_persistence_10d_050,2020-08-30,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.075981437351,0.075981437351,0.074531437351,0.074531437351,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.003598343914,7.181495978958,17.789764
btc_candidate_persistence_10d_050,2020-08-31,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.011306942696,0.011306942696,0.011306942696,0.011306942696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.082787629054,7.262696742463,17.990911
btc_candidate_persistence_10d_050,2020-09-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.119902487379,0.119902487379,0.119707851855,0.119707851855,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.930652921274,8.132098568178,20.144565
btc_candidate_persistence_10d_050,2020-09-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.094394194363,-0.094394194363,-0.094476329886,-0.094476329886,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.18139393967,7.363807741184,18.24138
btc_candidate_persistence_10d_050,2020-09-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.060399103253,0.060399103253,0.058754467729,0.058754467729,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.591452710465,7.784282369938,19.282966
btc_candidate_persistence_10d_050,2020-09-25,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.005780611979,-0.005780611979,-0.005862747502,-0.005862747502,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.546945940047,7.738645087915,19.169915
btc_candidate_persistence_10d_050,2020-09-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.004904474453,0.004904474453,0.004822338929,0.004822338929,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.58333987125,7.775963457382,19.262359
btc_candidate_persistence_10d_050,2020-10-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.00335133959,-0.00335133959,-0.004995975113,-0.004995975113,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.53366392258,7.725025695376,19.136177
btc_candidate_persistence_10d_050,2020-10-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.014716456838,0.014716456838,0.013071821314,0.013071821314,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.620217408356,7.813777716771,19.356031
btc_candidate_persistence_10d_050,2020-10-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.001875,-0.001875,-0.001957135524,-0.001957135524,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.605303610168,7.798485094828,19.318148
btc_candidate_persistence_10d_050,2020-10-07,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.604678944574,7.797844562172,19.316562
btc_candidate_persistence_10d_050,2020-10-08,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.604054330287,7.797204082126,19.314975
btc_candidate_persistence_10d_050,2020-10-09,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.603429767303,7.796563654686,19.313389
btc_candidate_persistence_10d_050,2020-10-10,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.602805255618,7.795923279847,19.311802
btc_candidate_persistence_10d_050,2020-10-11,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.602180795227,7.795282957607,19.310216
btc_candidate_persistence_10d_050,2020-10-12,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.091159342783,0.091159342783,0.091077207259,0.091077207259,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.294566191136,8.505255559181,21.068937
btc_candidate_persistence_10d_050,2020-10-13,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.003070932422,0.003070932422,0.002988796898,0.002988796898,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.319356964838,8.530676040612,21.131908
btc_candidate_persistence_10d_050,2020-10-14,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.004572734137,0.004572734137,0.004490598613,0.004490598613,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.356715857688,8.568983882612,21.226802
btc_candidate_persistence_10d_050,2020-10-15,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.019764576172,0.019764576172,0.019682440649,0.019682440649,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.521196421575,8.7376423993,21.644598
btc_candidate_persistence_10d_050,2020-10-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.050837015093,-0.050837015093,-0.050919150617,-0.050919150617,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.08730433755,8.292729069935,20.542473
btc_candidate_persistence_10d_050,2020-10-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.005894322845,0.005894322845,0.005812187322,0.005812187322,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.134309265288,8.340927964699,20.66187
btc_candidate_persistence_10d_050,2020-10-18,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.033225184622,0.033225184622,0.033143049098,0.033143049098,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.40390507665,8.617371749759,21.346667
btc_candidate_persistence_10d_050,2020-10-19,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.003934040359,0.003934040359,0.003851904835,0.003851904835,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.436276119248,8.650565045667,21.428893
btc_candidate_persistence_10d_050,2020-10-20,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.03552596889,-0.03552596889,-0.035608104414,-0.035608104414,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.135876318331,8.342534822284,20.66585
btc_candidate_persistence_10d_050,2020-10-21,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.074147943124,0.074147943124,0.0740658076,0.0740658076,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.738466568384,8.96043140133,22.196483
btc_candidate_persistence_10d_050,2020-10-22,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.075567395871,0.075567395871,0.075485260347,0.075485260347,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.398091992332,9.636811898481,23.871991
btc_candidate_persistence_10d_050,2020-10-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.014704816658,-0.014704816658,-0.014786952181,-0.014786952181,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.259122855445,9.494312821757,23.518997
btc_candidate_persistence_10d_050,2020-10-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.009257901298,0.009257901298,0.009175765774,0.009175765774,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.344082398042,9.581430412397,23.734801
btc_candidate_persistence_10d_050,2020-10-25,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.019046925802,-0.019046925802,-0.019129061326,-0.019129061326,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.165338872819,9.398146642452,23.280777
btc_candidate_persistence_10d_050,2020-10-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.041085596018,-0.041085596018,-0.041167731542,-0.041167731542,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.788022662612,9.011246264484,22.32236
btc_candidate_persistence_10d_050,2020-10-27,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.034807143585,0.034807143585,0.034725008061,0.034725008061,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.093186820415,9.324161863662,23.097504
