partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
robust_1.25,cross_sectional_30_monthly_v100,2020,0.6149679960320414,False,1.0951268080692138,1.6874529196740766,10,0.10327177700760147,366,1.0993857079190028,0.8933908101136596,1.1102230246251565e-15,0.6489821406577271,1.1315078720077785,0.7411327951978772,0.5,0.5,1.3366823675291246,1.0983111254665587,0.6149679960320414,0.7411327951978783,1.1102230246251565e-15,14.596458058094994,0.7161124622605584,-0.2349804305695975,-0.2556056496106479
robust_1.25,cross_sectional_30_monthly_v100,2021,0.6086305763859008,False,0.5820197857138285,1.056038820500011,13,0.07840075553562223,365,0.1907459544873844,0.46128089808526496,3.885780586188048e-16,0.5511348393785893,1.138296399617545,0.4583884113742624,1.0,0.75,1.022383249509798,0.5815231653659698,0.5922888180072335,0.45838841137426206,3.3306690738754696e-16,14.191249771039676,0.3857229884818969,-0.1870681458577046,-0.2631243511774257
robust_1.25,cross_sectional_30_monthly_v100,2022,1000000.0,False,-0.5871674869799629,-0.9294381614883245,13,0.07461386430930197,365,-0.5471157631580519,-0.6173845592138367,6.994405055138486e-15,0.6317445434344142,0.5774623045700849,-0.8841077525002786,0.0,0.25,-1.89904249492841,-0.58691741920084,1000000.0,-0.8841077525002856,6.994405055138486e-15,12.561083837154571,-0.6138017001798917,-0.6469324630312308,-0.4101437529697797
robust_1.25,cross_sectional_30_monthly_v100,2023,0.7808893473126819,False,0.639042363162065,1.3315874100802338,12,0.10996523413400269,365,0.5786128885007571,0.468733257289321,9.43689570931383e-16,0.47991018713789124,1.161704635142233,0.4937739450521592,1.0,0.25,1.1212430368269983,0.6384881305776482,0.7808893473126819,0.4937739450521582,9.992007221626409e-16,17.688546976389574,0.309410859302514,-0.3474534927540456,-0.20880004166450938
robust_1.25,cross_sectional_30_monthly_v100,2024,2.874266517616238,False,0.34275422408272505,0.5449945904205498,11,0.11956436223253399,366,0.14378911087628699,0.18857899044367832,3.9968028886505635e-15,0.6289130756660094,1.2071539335965444,0.29532807612686607,1.0,0.5,0.7588305693990574,0.34356707867082714,2.815913248271953,0.29532807612686196,4.107825191113079e-15,20.057698976820586,0.1057829218869395,-0.5237863263021308,-0.5057338642304443
robust_1.25,cross_sectional_30_monthly_v100,2025,1000000.0,False,-0.7185981490384727,-0.9626891339325131,12,0.13240076422813735,365,-0.7014775776916907,-0.7472885294170563,1.9984014443252818e-15,0.7464488002508692,1.25,-1.2671036774039413,0.0,0.5,-1.2623103808382565,-0.7183538202078077,1000000.0,-1.2671036774039433,1.9984014443252818e-15,23.401383030840098,-0.7571981284776492,-0.8198936925747874,-0.5803710108110756
robust_1.25,cross_sectional_30_monthly_v100,development,0.6090870990985225,False,0.5132625391759693,0.6815186739758836,23,0.09729501202575927,884,0.432138044309353,0.36993055346048975,2.886579864025407e-15,0.7531158848247961,1.1334278500813242,1.0026361690280015,0.5,0.4,0.9609599796889116,1.725457132326175,0.5882594571168223,1.0026361690280046,3.1086244689504383e-15,13.107022500843012,0.39326201484750256,-0.19022372838130286,-0.3017988083006443
robust_1.25,cross_sectional_30_monthly_v25,2020,0.684062211657324,False,0.4952530884985096,1.9586685836187383,10,0.035379549659628154,366,0.49959485322327923,0.44406462065123065,2.7755575615628914e-16,0.2528519079953305,0.6506175634600433,0.4031215512328048,0.0,0.75,1.8008277942103113,0.49648878066511126,0.3933161954568358,0.40312155123280463,1.6653345369377348e-16,5.407945573799326,0.4062458597105527,-0.0027601396493754926,-0.008958640465303924
robust_1.25,cross_sectional_30_monthly_v25,2021,0.3826253169713703,False,0.20521273669195605,1.169589596994728,13,0.022644564288308477,365,0.1290959588072833,0.17829134547998682,1.1379786002407855e-15,0.1754570468301464,0.4307586381946579,0.18652833719790077,0.5,0.75,1.0845855320694686,0.2050587695907058,0.3826253169713703,0.1865283371978996,1.1657341758564144e-15,4.140448968019287,0.16124176483258812,-0.014196237409167978,-0.06403676065899833
robust_1.25,cross_sectional_30_monthly_v25,2022,1000000.0,False,-0.3154142400655028,-0.9099476054942249,13,0.034417253119853546,365,-0.2934937546698443,-0.33874300809116753,3.885780586188048e-16,0.3466290126607785,0.45534971109251016,-0.3786819824446404,0.0,0.25,-2.0046109415934867,-0.3152366551919632,1000000.0,-0.3786819824446399,4.996003610813204e-16,5.935976726786752,-0.33376786211401566,-0.35612711038874967,-0.2328180914396759
robust_1.25,cross_sectional_30_monthly_v25,2023,0.39266161775005404,False,0.41071633031186616,2.232074824667263,12,0.046716165051620274,365,0.3877438056936393,0.3473407870448233,2.609024107869118e-15,0.18400652423159336,0.6803781321344404,0.3438620890869882,0.5,0.75,1.6435709882931302,0.4103841147337588,0.39266161775005404,0.3438620890869908,2.609024107869118e-15,7.876842897137506,0.3170178041540055,-0.017748015181532573,-0.06954199470043532
robust_1.25,cross_sectional_30_monthly_v25,2024,1.970100985949554,False,0.13728947374563893,0.5208100066664686,11,0.053614424520828874,366,0.09604354721501585,0.08187626949910465,1.1657341758564144e-15,0.2636075958378433,1.1345585416854505,0.12891194050060623,0.5,0.5,0.6960523729396412,0.13758994415389814,1.8499904655067647,0.1289119405006073,1.0824674490095276e-15,9.442339367423086,0.06780444697337118,-0.2160349363434697,-0.1785729688254718
robust_1.25,cross_sectional_30_monthly_v25,2025,1000000.0,False,-0.13795914274736254,-0.5603598366063001,12,0.05815628414316705,365,-0.13311101407078973,-0.18682563589479428,5.551115123125783e-17,0.24619741411676233,0.8120024321055407,-0.1483510009621561,0.5,0.5,-0.5364689653244936,-0.13787154608882857,1000000.0,-0.14835100096215612,2.7755575615628914e-17,9.387431363940593,-0.17657215827096284,-0.31642384729556694,-0.16138748187562535
robust_1.25,cross_sectional_30_monthly_v25,development,0.6528669511374309,False,0.21237936986597816,0.6535386210796948,23,0.03892114655476671,884,0.16863454926807386,0.16610220545369447,5.828670879282072e-15,0.3249683538443551,0.7070822753885967,0.46610542778123165,0.0,0.5,0.934898962751436,0.593775018655385,0.6415683676007523,0.4661054277812258,5.828670879282072e-15,5.671764319396381,0.17722337366030927,-0.09250292317714703,-0.24611310398037278
robust_1.25,cross_sectional_30_monthly_v50,2020,0.649414478332578,False,0.8635219931060396,1.8344591579416683,10,0.06379726670620109,366,0.8667556309345321,0.751035912169135,9.992007221626409e-16,0.4707229318067476,1.1315078720077785,0.6237464107845038,0.0,0.75,1.5982180184760582,0.8659054117959895,0.43337148524910846,0.6237464107845028,9.992007221626409e-16,9.560854342980072,0.6726190717964085,-0.06244721719237778,-0.11584635264987098
robust_1.25,cross_sectional_30_monthly_v50,2021,0.4166483814982862,False,0.4094614930446172,1.2868838536938156,13,0.04511718278509055,365,0.19054405917231176,0.34730745345780334,4.440892098500626e-15,0.31818061270200626,0.8357257683746523,0.34297279873776565,0.3333333333333333,0.75,1.0935679961314697,0.4091304312787476,0.402450764768991,0.34297279873777003,4.385380947269368e-15,8.175943460542197,0.31231960676775783,-0.05972219009957225,-0.1307929650591685
robust_1.25,cross_sectional_30_monthly_v50,2022,1000000.0,False,-0.5167320213458086,-0.9224835850999973,13,0.06282490089255117,365,-0.48698382142703145,-0.5466928790079574,3.3306690738754696e-16,0.5601530798944188,0.5196762370802123,-0.7266862276628262,0.0,0.25,-1.9727035755105975,-0.5164914243619978,1000000.0,-0.7266862276628266,4.440892098500626e-16,10.666864835241398,-0.5412442030157185,-0.5717396180807174,-0.38621466925570336
robust_1.25,cross_sectional_30_monthly_v50,2023,0.5114931067272238,False,0.512075797675462,1.6042030716586329,12,0.0764379720547571,365,0.4782134909086653,0.4021898094305054,5.551115123125783e-17,0.3192088375357689,1.139610596226657,0.41320039327058283,0.6666666666666666,0.25,1.262985635325536,0.5116479196546391,0.5114931067272238,0.4132003932705829,5.551115123125783e-17,12.527686782578348,0.32777881729422886,-0.17354557323210706,-0.13546181736297203
robust_1.25,cross_sectional_30_monthly_v50,2024,1.968096849834921,False,0.2981206520442474,0.664858489537754,11,0.08726758619776312,366,0.22003844588102406,0.18842032751815063,4.773959005888173e-15,0.4483971502740639,1.1517202366130026,0.2614533312534599,0.3333333333333333,0.5,0.825759310966401,0.29881632602757824,1.8580872270983049,0.2614533312534644,4.551914400963142e-15,14.988563894862747,0.13838250824562448,-0.3573100409529404,-0.32081058871016566
robust_1.25,cross_sectional_30_monthly_v50,2025,1000000.0,False,-0.3629666955801226,-0.7424678718951787,12,0.09830605633652946,365,-0.35060398027019335,-0.4236139996100755,2.3869795029440866e-15,0.48886518773349175,1.1256696064783083,-0.450624694491956,0.3333333333333333,0.5,-0.823092147205149,-0.36277004678333624,1000000.0,-0.45062469449195364,2.3869795029440866e-15,15.955726732124146,-0.416727451502515,-0.5570041585714915,-0.3188577087858714
robust_1.25,cross_sectional_30_monthly_v50,development,0.5955306522793755,False,0.46010343966573153,0.8106279895383461,23,0.06878115903654652,884,0.3751020193931207,0.3635852495570506,3.885780586188048e-15,0.5675888886192557,1.1315078720077785,0.9160860713217557,0.0,0.5,1.0995204679800612,1.4994884009728429,0.5840666917709683,0.9160860713217596,3.885780586188048e-15,9.700186266018163,0.39243410593200867,-0.1234292660077394,-0.29586981812572566
robust_1.25,cross_sectional_365_monthly_v100,2020,0.8741194076123872,False,2.20367485455888,3.7752712906695156,2,0.07681810028023822,366,2.223944875311773,2.0162538636416896,4.884981308350689e-15,0.5837129797811365,1.1349184690314087,1.1666892997193008,0.5,0.75,1.8792727158830465,2.211343224831289,0.8741194076123872,1.166689299719296,4.884981308350689e-15,4.413568584034176,1.6575401593282426,4.884981308350689e-15,-0.041658570171216436
robust_1.25,cross_sectional_365_monthly_v100,2021,1.5125085906495945,False,0.4696261564593416,1.0980690368536055,5,0.049812354227027344,365,0.3566199247413522,0.3992236109435354,2.4980018054066022e-15,0.42768363435964196,1.0615182925291882,0.38474452946291793,0.5,0.5,0.9280325121925226,0.4692389262343921,1.5125085906495945,0.3847445294629204,2.4980018054066022e-15,5.609544942115062,0.25017850917970996,-0.21676422678088203,-0.16561266815672904
robust_1.25,cross_sectional_365_monthly_v100,2022,1000000.0,False,-0.4755440460269691,-0.8974641933108702,5,0.057879436613726784,365,-0.4923009266563797,-0.508055801162709,2.1094237467877974e-15,0.5298752302001275,0.5709227975499828,-0.6449520838419198,0.0,0.25,-1.4685942566977284,-0.4753123174777898,1000000.0,-0.6449520838419177,2.1094237467877974e-15,4.6544401077794975,-0.5122812847101039,-0.5078541922286006,-0.38709982348122707
robust_1.25,cross_sectional_365_monthly_v100,2023,0.7732298764935848,False,0.7238880982455898,2.2977986983574192,6,0.0829549202118245,365,0.6619560738744059,0.5920581087610437,2.220446049250313e-16,0.3150354723253438,1.1808631545393644,0.5442095156810404,1.0,0.75,1.3700901354973378,0.723245645175975,0.7732298764935848,0.5442095156810405,1.1102230246251565e-16,8.09953063339608,0.4256930691335863,-0.07437414219723781,-0.18947318834181914
robust_1.25,cross_sectional_365_monthly_v100,2024,1.7114407665351958,False,0.38205601332764805,0.8877354076760344,2,0.0884795505855179,366,0.3262533506735459,0.26778140989681876,6.661338147750939e-16,0.4303714936050783,1.1590681517888217,0.3242366745670512,1.0,0.5,0.8294546067852845,0.38297458329972334,1.7114407665351958,0.32423667456705185,6.661338147750939e-16,4.466988561109526,0.21101235048364608,-0.20562726888778315,-0.22726229952765586
robust_1.25,cross_sectional_365_monthly_v100,2025,1000000.0,False,-0.29648426503475644,-0.4972665718697558,3,0.08336318636164583,365,-0.2425316518865147,-0.3591426063578822,2.9976021664879227e-15,0.5962280229695627,1.134042740299046,-0.3514243343905912,0.5,0.5,-0.21285400252922157,-0.2963149072909784,1000000.0,-0.3514243343905942,2.9976021664879227e-15,5.2851124818207795,-0.4805490628972656,-0.30154336398854775,-0.2554321698702181
robust_1.25,cross_sectional_365_monthly_v100,development,0.7438359755351961,False,0.7620586959761269,1.3055366633475605,5,0.06930567006209656,884,0.770779726330397,0.6419343213991184,1.1546319456101628e-14,0.5837129797811365,1.1349184690314087,1.3710358104212061,0.5,0.5,1.2315346519228871,2.939429084586301,0.7438359755351961,1.371035810421195,1.1102230246251565e-14,3.1284635247565244,0.630851316417367,-0.0725729145690821,-0.3467106436058036
robust_1.25,cross_sectional_365_monthly_v25,2020,0.7592558027256008,False,0.5338117784876577,2.4104752995171976,2,0.023920305607225953,366,0.5376685618536081,0.49871978766189384,4.440892098500626e-16,0.22145498798289975,0.4202059907769328,0.42863434467129913,0.5,0.75,1.999163788726711,0.5351595924710928,0.7592558027256008,0.4286343446712987,4.440892098500626e-16,1.8939483254465788,0.44144475955734985,4.440892098500626e-16,-0.013081995020543635
robust_1.25,cross_sectional_365_monthly_v25,2021,1.1569057830019447,False,0.135664587429553,1.2237764149918455,5,0.012187970811125267,365,0.09656554738439826,0.12181954893771896,2.3869795029440866e-15,0.11085733126378072,0.31039534394333596,0.12713094316898851,0.5,0.5,0.944824230230057,0.13556570261833878,1.1569057830019447,0.1271309431689909,2.3869795029440866e-15,1.479312133924268,0.09023900950110275,-0.03481926001738611,-0.02139685480658171
robust_1.25,cross_sectional_365_monthly_v25,2022,1000000.0,False,-0.28291093980290916,-0.833507628343748,5,0.036668034558827875,365,-0.2815681481955793,-0.30965602881690324,3.1086244689504383e-15,0.3394221362617613,0.5467344850048765,-0.33232761217474394,0.0,0.0,-1.6283555379742325,-0.2827476962280896,1000000.0,-0.33232761217474094,2.9976021664879227e-15,3.6718785575492148,-0.3092662125970904,-0.3270886294621447,-0.19054035505593792
robust_1.25,cross_sectional_365_monthly_v25,2023,0.5581604112906549,False,0.3540294438720466,2.665893320184455,6,0.04571582608129628,365,0.3614187539613867,0.2945170811201623,2.220446049250313e-16,0.1327995539774829,0.5479678570531491,0.30287746977534435,0.5,0.75,1.4851325193427969,0.3537485791619821,0.4001812012461995,0.30287746977534413,2.220446049250313e-16,4.7461388370037225,0.23713996343906296,0.01308995439495897,-0.05154658043231164
robust_1.25,cross_sectional_365_monthly_v25,2024,1.2459721693414176,False,0.23947495612616576,1.6178541128876176,2,0.029488020620301147,366,0.2232782421942614,0.1817563493878438,6.38378239159465e-16,0.1480201176475302,0.425856225007338,0.2151287049796407,0.5,0.5,1.1595338413156144,0.2400214836358472,1.2459721693414176,0.21512870497964007,6.38378239159465e-16,1.388117210942187,0.19180676712993683,-0.05143716063355663,-0.06824681551152334
robust_1.25,cross_sectional_365_monthly_v25,2025,1000000.0,False,-0.06332567429827174,-0.3265218209750944,3,0.02681403226753924,365,-0.055470854413412485,-0.08882087414339901,0.0,0.19394009903889986,0.5125318363647989,-0.06537485115481437,0.5,0.5,-0.3211719123779262,-0.06328373161634615,1000000.0,-0.06537485115481435,1.3877787807814457e-17,2.07276641927303,-0.1252128878948836,-0.0810694705425904,-0.053923875811216604
robust_1.25,cross_sectional_365_monthly_v25,development,0.8590810369180023,False,0.24564268919758803,0.8838052801472391,5,0.02745790912494359,884,0.24788697109714875,0.20986752153782495,5.551115123125783e-16,0.27793756692273297,0.5193891567512028,0.5316140337964517,0.0,0.5,1.1279948248013583,0.7016766569222204,0.6121793119625903,0.5316140337964517,0.0,1.6525903088146887,0.21401901266191037,-0.08632964732623905,-0.15843884294610722
robust_1.25,cross_sectional_365_monthly_v50,2020,0.7996675135446557,False,1.0783965801620101,2.5576682368321926,2,0.04426959412614021,366,1.0874806250374278,0.9946634037987792,1.4432899320127035e-15,0.42163270616272785,0.7243536174781292,0.7330989735091532,0.3333333333333333,0.75,1.8992907479987702,1.0815212019677864,0.7996675135446557,0.7330989735091546,1.4432899320127035e-15,3.1488890276605734,0.8537047647023117,-1.4432899320127035e-15,-0.024642128628362903
robust_1.25,cross_sectional_365_monthly_v50,2021,1.3035595449654331,False,0.2738647279462125,1.183044657694139,5,0.025674829123849177,365,0.22223429879956091,0.241662224426348,1.6930901125533637e-15,0.23149145399126325,0.58212781600531,0.24188969463343277,0.3333333333333333,0.5,0.9287830828281405,0.2736536942298413,1.3035595449654331,0.24188969463343102,1.7486012637846216e-15,2.8902687711991253,0.1623385591273243,-0.09267838664740247,-0.06604946796738631
robust_1.25,cross_sectional_365_monthly_v50,2022,1000000.0,False,-0.45660796627992273,-0.8977521076765088,5,0.052954341551768,365,-0.47101418539083695,-0.487459776686172,2.55351295663786e-15,0.508612524967142,0.5467344850048774,-0.6095067717718315,0.0,0.25,-1.6549579776302348,-0.456381068836613,1000000.0,-0.6095067717718341,2.55351295663786e-15,4.35577535716824,-0.48415397826884843,-0.49008470712210905,-0.3556233054596595
robust_1.25,cross_sectional_365_monthly_v50,2023,0.5871221441929739,False,0.5160711443068517,2.0402801690140815,6,0.06777435655584765,365,0.48140589907764664,0.4198519077385712,4.3298697960381105e-15,0.2529413127395299,0.967780440604191,0.41583739494782823,0.6666666666666666,0.75,1.3254320681387557,0.5156393982090048,0.5871221441929739,0.4158373949478239,4.3298697960381105e-15,6.790715914981781,0.2802754489279744,-0.028556827150692965,-0.10284760364706613
