date,strategy_return,equity,executed_regime,executed_position,chosen_asset,weekly_authorized_asset
2023-03-20,-0.0091467196608714,19.60523538937157,BTC,BTC,,
2023-03-21,0.0140152202564418,19.880007081532998,BTC,BTC,,
2023-03-22,-0.0304033342975584,19.275588580395322,BTC,BTC,,
2023-03-23,0.0383267091042998,20.014358456730296,BTC,BTC,,
2023-03-24,-0.0297200146596213,19.419531429993356,BTC,BTC,,
2023-03-25,0.0003088750210802,19.425529638173163,BTC,BTC,,
2023-03-26,0.0183920518371114,19.78280498624179,BTC,BTC,,
2023-03-27,-0.0301465422151347,19.186421820590272,BTC,BTC,,
2023-03-28,0.0050197401576632,19.282732672684958,BTC,BTC,,
2023-03-29,0.0398931516627922,20.051981651669458,BTC,BTC,,
2023-03-30,-0.011290504645732,19.82558465967515,BTC,BTC,,
2023-03-31,0.015585191231934,20.134570187881085,BTC,BTC,,
2023-04-01,-0.0004436971814163,20.125636535839693,BTC,BTC,,
2023-04-02,-0.0098711090289052,19.9269741833183,BTC,BTC,,
2023-04-03,-0.0132000467132639,19.663937193244497,BTC,BTC,,
2023-04-04,0.0131464028776979,19.92244723374864,BTC,BTC,,
2023-04-05,0.000161190280155,19.92565853859962,BTC,BTC,,
2023-04-06,-0.0048345740736336,19.82932646642883,BTC,BTC,,
2023-04-07,-0.0045477212880726,19.739148216329312,BTC,BTC,,
2023-04-08,0.001148484949472,19.761818330971163,BTC,BTC,,
2023-04-09,0.0137939279228072,20.034411428652188,BTC,BTC,,
2023-04-10,0.0463773171358605,20.9635536811091,BTC,BTC,,
2023-04-11,0.0189990059836677,21.361840362935432,BTC,BTC,,
2023-04-12,-0.0103425713947024,21.140904003859536,BTC,BTC,,
2023-04-13,0.0162529731762539,21.484506549556023,BASE,0.0460257741797328,,
2023-04-14,0.040727416861745,22.359515003868683,BASE,0.0341547362381269,,
2023-04-15,-0.0044714498640469,22.25953555354448,BASE,0.0,,
2023-04-16,0.0134267674351862,22.558409160637183,BASE,0.0383084639412779,,
2023-04-17,-0.0210839819320611,22.08278806947827,BASE,0.0442554559523336,,
2023-04-18,0.0142237222757954,22.396887514053777,BASE,0.0379406998299292,,
2023-04-19,-0.0807083432374613,20.58927182911871,BASE,0.0370017679202827,,
2023-04-20,0.0047835013161092,20.68776063801103,BASE,0.0630463165947431,,
2023-04-21,-0.0484822283296791,19.684771903129235,BASE,0.0,,
2023-04-22,-0.0014999999999999,19.65524474527454,BASE,0.058227591423046,,
2023-04-23,-0.0079882400648824,19.49823393171527,BASE,0.0,,
2023-04-24,-0.010827067669173,19.287125233507222,BASE,0.0157166818197993,,
2023-04-25,0.0257107705919068,19.783012085763303,BASE,0.0288097766028906,,
2023-04-26,0.0040458234558116,19.86305066008649,BASE,0.0132514043489917,,
2023-04-27,0.0372151753510168,20.602257573407737,BASE,0.0134446708407662,,
2023-04-28,-0.0054650445139701,20.489665318680785,BASE,0.0121269299121407,,
2023-04-29,-0.0027719306624999,20.432869387119574,BASE,0.0506956759514981,,
2023-04-30,9.442208382015592e-05,20.43479870122553,BASE,0.0233685215715907,,
2023-05-01,-0.03985022513778,19.620467372336478,BASE,0.048367833274987,,
2023-05-02,0.018494158068093,19.983331397290332,BASE,0.0604073530984532,,
2023-05-03,0.0187371663244353,20.35776240139767,BASE,0.0,,
2023-05-04,-0.0094769159957776,20.164833597257626,BASE,0.0032343301126194,,
2023-05-05,0.0231446805205326,20.631542228615857,BASE,0.0083536303021152,,
2023-05-06,-0.0222808476083024,20.17185398029581,BASE,0.0387762920590728,,
2023-05-07,-0.0144931052890646,19.87950117668375,BASE,0.0128335830848957,,
2023-05-08,-0.0267783089049986,19.34716175329723,BASE,0.0164147963772223,,
2023-05-09,-0.0014644659199047,19.318828494262643,BASE,0.0166627019685824,,
2023-05-10,-0.0014999999999998,19.28985025152125,BASE,0.029646167116662,,
2023-05-11,0.0,19.28985025152125,BASE,0.0,,
2023-05-12,0.0,19.28985025152125,BASE,0.0,,
2023-05-13,0.0,19.28985025152125,BASE,0.0,,
2023-05-14,0.0,19.28985025152125,BASE,0.0,,
2023-05-15,0.0,19.28985025152125,BASE,0.0,,
2023-05-16,0.0,19.28985025152125,BASE,0.0,,
2023-05-17,0.0,19.28985025152125,BASE,0.0,,
2023-05-18,0.0,19.28985025152125,BASE,0.0,,
2023-05-19,0.0,19.28985025152125,BASE,0.0,,
2023-05-20,0.0,19.28985025152125,BASE,0.0,,
2023-05-21,0.0,19.28985025152125,BASE,0.0,,
2023-05-22,0.0,19.28985025152125,BASE,0.0,,
2023-05-23,0.0,19.28985025152125,BASE,0.0,,
2023-05-24,0.0,19.28985025152125,BASE,0.0,,
2023-05-25,0.0,19.28985025152125,BASE,0.0,,
2023-05-26,0.0,19.28985025152125,BASE,0.0,,
2023-05-27,0.0,19.28985025152125,BASE,0.0,,
2023-05-28,0.001869621565578,19.325914971548265,BASE,0.0,,
2023-05-29,-0.0170498579178507,18.996410867150903,CANDIDATE,TRX,,
2023-05-30,0.0032851511169513,19.05881694752919,CANDIDATE,TRX,,
2023-05-31,-0.014800261951539,18.776741464219327,CANDIDATE,TRX,,
2023-06-01,-0.0059824514756712,18.66441051953841,CANDIDATE,TRX,,
2023-06-02,0.1055236057242208,20.63394641627718,CANDIDATE,TRX,,
2023-06-03,-0.010766997338495,20.411780770130477,CANDIDATE,TRX,,
2023-06-04,-0.0047694753577106,20.31442728474035,BASE,0.0227033368610415,,
2023-06-05,-0.0376013762595232,19.550576860910105,BASE,0.037730153846531,,
2023-06-06,-0.0014999999999998,19.521250995618743,BASE,0.0,,
2023-06-07,0.0,19.521250995618743,BASE,0.0,,
2023-06-08,0.0,19.521250995618743,BASE,0.0,,
2023-06-09,0.0,19.521250995618743,BASE,0.0,,
2023-06-10,0.0,19.521250995618743,BASE,0.0,,
2023-06-11,0.0,19.521250995618743,BASE,0.0,,
2023-06-12,0.0,19.521250995618743,BASE,0.0,,
2023-06-13,0.0,19.521250995618743,BASE,0.0,,
2023-06-14,0.0,19.521250995618743,BASE,0.0,,
2023-06-15,0.0,19.521250995618743,BASE,0.0,,
2023-06-16,0.0,19.521250995618743,BASE,0.0,,
2023-06-17,0.0,19.521250995618743,BASE,0.0,,
2023-06-18,0.0,19.521250995618743,BASE,0.0,,
2023-06-19,0.0,19.521250995618743,BASE,0.0,,
2023-06-20,0.0,19.521250995618743,BASE,0.0,,
2023-06-21,0.0,19.521250995618743,BASE,0.0,,
2023-06-22,0.0,19.521250995618743,BASE,0.0,,
2023-06-23,0.0,19.521250995618743,BASE,0.0,,
2023-06-24,0.0,19.521250995618743,BASE,0.0,,
2023-06-25,0.0,19.521250995618743,BASE,0.0,,
2023-06-26,0.0,19.521250995618743,BASE,0.0,,
2023-06-27,0.0,19.521250995618743,BASE,0.0,,
2023-06-28,0.0,19.521250995618743,BASE,0.0,,
2023-06-29,0.0,19.521250995618743,BASE,0.0,,
2023-06-30,0.0,19.521250995618743,BASE,0.0,,
2023-07-01,0.0,19.521250995618743,BASE,0.0,,
2023-07-02,0.0010177892427556,19.541119514887217,BTC,BTC,,
2023-07-03,0.0176101339679257,19.88524124742763,BTC,BTC,,
2023-07-04,-0.0125076228808391,19.6365241490103,BTC,BTC,,
2023-07-05,-0.0085060021432393,19.469495832513047,BTC,BTC,,
2023-07-06,-0.0199765217354247,19.08056302583709,BTC,BTC,,
2023-07-07,0.0150280494376564,19.36730667028769,BTC,BTC,,
2023-07-08,-0.0019795878687217,19.328967384953376,BTC,BTC,,
2023-07-09,-0.004091844608965,19.249876253962395,BTC,BTC,,
2023-07-10,0.0083174434554094,19.409986011228355,BTC,BTC,,
2023-07-11,0.0069226942245994,19.544355409287842,BTC,BTC,,
2023-07-12,-0.0079060547774318,19.389836664832416,BTC,BTC,,
2023-07-13,0.0353597761685318,20.075456949245282,BTC,BTC,,
2023-07-14,-0.0363137167878533,19.346442491203646,BTC,BTC,,
2023-07-15,-0.0007419501379155,19.332088395529123,BTC,BTC,,
2023-07-16,-0.001899336800319,19.295370248612475,BTC,BTC,,
2023-07-17,0.0021303258145362,19.336475673954126,BASE,0.0578270765244073,,
2023-07-18,-0.0023758909591095,19.290534316219336,BASE,0.0855040014141603,,
2023-07-19,0.0066432689897217,19.41868652463744,BASE,0.0572985923423479,,
2023-07-20,0.0052297347777361,19.520241104893294,BASE,0.0473482466292523,,
2023-07-21,-0.0037160906726122,19.447702118996258,BASE,0.2038808942895091,,
2023-07-22,0.0431431058062914,20.286736389205352,BASE,0.0405328564613407,,
2023-07-23,-0.0015000000000001,20.25630628462154,BASE,0.0,,
2023-07-24,-0.0241700251889169,19.766710851487822,BASE,0.0,,
2023-07-25,-0.0014999999999999,19.73706078521059,BASE,0.056096209032928,,
2023-07-26,0.0,19.73706078521059,BASE,0.0,,
2023-07-27,0.0,19.73706078521059,BASE,0.0,,
2023-07-28,0.0,19.73706078521059,BASE,0.0,,
2023-07-29,0.0,19.73706078521059,BASE,0.0,,
2023-07-30,-0.0403127853881277,18.941404889583968,BASE,0.0,,
2023-07-31,-0.0014999999999997,18.912992782249596,BASE,0.0471194946533034,,
2023-08-01,0.0,18.912992782249596,BASE,0.0,,
2023-08-02,0.0,18.912992782249596,BASE,0.0,,
2023-08-03,0.0,18.912992782249596,BASE,0.0,,
2023-08-04,0.0,18.912992782249596,BASE,0.0,,
2023-08-05,0.0,18.912992782249596,BASE,0.0,,
2023-08-06,0.0,18.912992782249596,BASE,0.0,,
2023-08-07,0.0,18.912992782249596,BASE,0.0,,
2023-08-08,0.0,18.912992782249596,BASE,0.0,,
2023-08-09,0.0,18.912992782249596,BASE,0.0,,
2023-08-10,0.0,18.912992782249596,BASE,0.0,,
2023-08-11,0.0,18.912992782249596,BASE,0.0,,
2023-08-12,0.0,18.912992782249596,BASE,0.0,,
2023-08-13,0.0,18.912992782249596,BASE,0.0,,
2023-08-14,0.0,18.912992782249596,BASE,0.0,,
2023-08-15,0.0,18.912992782249596,BASE,0.0,,
2023-08-16,0.0,18.912992782249596,BASE,0.0,,
2023-08-17,0.0,18.912992782249596,BASE,0.0,,
2023-08-18,0.0,18.912992782249596,CASH,CASH,,
2023-08-19,0.0,18.912992782249596,CASH,CASH,,
2023-08-20,0.0,18.912992782249596,CASH,CASH,,
2023-08-21,0.0,18.912992782249596,CASH,CASH,,
2023-08-22,0.0,18.912992782249596,CASH,CASH,,
2023-08-23,0.0,18.912992782249596,CASH,CASH,,
2023-08-24,0.0,18.912992782249596,CASH,CASH,,
2023-08-25,0.0,18.912992782249596,CASH,CASH,,
2023-08-26,0.0,18.912992782249596,CASH,CASH,,
2023-08-27,0.0,18.912992782249596,CASH,CASH,,
2023-08-28,0.0,18.912992782249596,CASH,CASH,,
2023-08-29,0.0,18.912992782249596,CASH,CASH,,
2023-08-30,0.0,18.912992782249596,BASE,0.0,,
2023-08-31,0.0,18.912992782249596,CASH,CASH,,
2023-09-01,0.0,18.912992782249596,CASH,CASH,,
2023-09-02,0.0,18.912992782249596,CASH,CASH,,
2023-09-03,0.0,18.912992782249596,CASH,CASH,,
2023-09-04,0.0,18.912992782249596,CASH,CASH,,
2023-09-05,0.0,18.912992782249596,CASH,CASH,,
2023-09-06,0.0,18.912992782249596,CASH,CASH,,
2023-09-07,0.0,18.912992782249596,CASH,CASH,,
2023-09-08,0.0,18.912992782249596,CASH,CASH,,
2023-09-09,0.0,18.912992782249596,CASH,CASH,,
2023-09-10,0.0,18.912992782249596,CASH,CASH,,
2023-09-11,0.0,18.912992782249596,CASH,CASH,HBAR,HBAR
2023-09-12,0.0,18.912992782249596,CASH,CASH,HBAR,HBAR
2023-09-13,0.0,18.912992782249596,CASH,CASH,HBAR,HBAR
2023-09-14,0.0,18.912992782249596,CASH,CASH,HBAR,HBAR
2023-09-15,0.0,18.912992782249596,CASH,CASH,HBAR,HBAR
2023-09-16,0.0,18.912992782249596,CASH,CASH,HBAR,HBAR
2023-09-17,0.0,18.912992782249596,CASH,CASH,,
2023-09-18,0.0,18.912992782249596,CASH,CASH,HBAR,HBAR
2023-09-19,0.0,18.912992782249596,CASH,CASH,HBAR,HBAR
2023-09-20,0.0,18.912992782249596,BASE,0.0,HBAR,HBAR
2023-09-21,0.0,18.912992782249596,CASH,CASH,HBAR,HBAR
2023-09-22,0.0,18.912992782249596,CASH,CASH,HBAR,HBAR
2023-09-23,0.0,18.912992782249596,CASH,CASH,HBAR,HBAR
2023-09-24,0.0,18.912992782249596,CASH,CASH,,
2023-09-25,0.0,18.912992782249596,CASH,CASH,,
2023-09-26,0.0,18.912992782249596,CASH,CASH,,
2023-09-27,0.0,18.912992782249596,CASH,CASH,,
2023-09-28,0.0,18.912992782249596,CASH,CASH,,
2023-09-29,0.0,18.912992782249596,CASH,CASH,,
2023-09-30,0.0,18.912992782249596,CASH,CASH,,
2023-10-01,0.0,18.912992782249596,CASH,CASH,,
2023-10-02,0.0,18.912992782249596,BASE,0.0,,
2023-10-03,0.0,18.912992782249596,BASE,0.0,,
2023-10-04,0.0,18.912992782249596,BASE,0.0,,
2023-10-05,0.0,18.912992782249596,BASE,0.0,,
2023-10-06,0.0,18.912992782249596,BASE,0.0,,
2023-10-07,0.0,18.912992782249596,BASE,0.0,,
2023-10-08,0.0,18.912992782249596,BASE,0.0,,
2023-10-09,0.0,18.912992782249596,BASE,0.0,,
2023-10-10,0.0,18.912992782249596,BASE,0.0,,
2023-10-11,0.0,18.912992782249596,BASE,0.0,,
2023-10-12,0.0,18.912992782249596,CASH,CASH,,
2023-10-13,0.0,18.912992782249596,CASH,CASH,,
2023-10-14,0.0,18.912992782249596,CASH,CASH,,
2023-10-15,0.0,18.912992782249596,CASH,CASH,,
2023-10-16,0.0,18.912992782249596,BASE,0.0,,
2023-10-17,0.0,18.912992782249596,BASE,0.0,,
2023-10-18,0.0,18.912992782249596,BASE,0.0,,
2023-10-19,0.0,18.912992782249596,BASE,0.0,,
2023-10-20,0.0,18.912992782249596,BASE,0.0,,
2023-10-21,0.0,18.912992782249596,BASE,0.0,,
2023-10-22,0.0027636426856749,18.965261536416484,BTC,BTC,,
2023-10-23,0.1026101226774995,20.911289349279045,BTC,BTC,,
2023-10-24,0.025785916475935,21.450506109843666,BTC,BTC,,
2023-10-25,0.0169007624091575,21.813036017162315,BTC,BTC,,
2023-10-26,-0.0099834618746204,21.595266403715254,BTC,BTC,,
2023-10-27,-0.0076025587043209,21.43108712314556,BTC,BTC,,
2023-10-28,0.0055759438357467,21.550585661283215,BTC,BTC,,
2023-10-29,0.0130539010005574,21.831904873009638,BTC,BTC,,
2023-10-30,-0.0014817865665446,21.799554649646733,BTC,BTC,,
2023-10-31,0.0047872746211499,21.903915104373358,BTC,BTC,,
2023-11-01,0.0225653923221778,22.39818554209522,BTC,BTC,,
2023-11-02,-0.0135466015911837,22.094766246191046,BTC,BTC,,
2023-11-03,-0.006433880083877,21.95261116968176,BTC,BTC,,
2023-11-04,0.0099459108822881,22.170949884008937,BTC,BTC,,
2023-11-05,-0.0014314614054447,22.13921302492793,BTC,BTC,,
2023-11-06,0.0009770969168179,22.160845181715363,BTC,BTC,,
2023-11-07,0.0100733063231877,22.38407816361152,BTC,BTC,,
2023-11-08,0.0063730397817798,22.526732784226684,BTC,BTC,,
2023-11-09,0.0302141322093196,23.207358466813325,BTC,BTC,,
2023-11-10,0.0163630017528089,23.587100514083858,BTC,BTC,,
2023-11-11,-0.0046011394140148,23.478572976246177,BTC,BTC,,
2023-11-12,-0.0017740371667116,23.436921115164964,BTC,BTC,,
2023-11-13,-0.0162205345167955,23.056761727249018,BTC,BTC,,
2023-11-14,-0.0250045731377044,22.480237242321397,BTC,BTC,,
2023-11-15,0.0648926238474716,23.939038821689284,BTC,BTC,,
2023-11-16,-0.0447641462087472,22.86742818777831,BTC,BTC,,
2023-11-17,0.0124548197893399,23.15223788490276,BTC,BTC,,
2023-11-18,-0.0012514366120863,23.123264326761863,BTC,BTC,,
2023-11-19,0.0216516581391978,23.62392134102722,BTC,BTC,,
2023-11-20,0.0023800945720888,23.68014850798245,BTC,BTC,,
2023-11-21,-0.0455857306967009,22.60067163523968,BTC,BTC,,
2023-11-22,0.0466315908750714,23.65457690843601,BTC,BTC,,
2023-11-23,-0.0030490526978742,23.582452856896268,BTC,BTC,,
2023-11-24,0.0112427428549364,23.847584310255012,BTC,BTC,,
2023-11-25,0.0017792004310384,23.890013942539042,BTC,BTC,,
2023-11-26,-0.0137388710417621,23.5617921217966,BASE,0.0403059263025817,,
2023-11-27,-0.0542772313972906,22.28292327866699,BASE,0.0110098370355301,,
2023-11-28,0.0100068674580593,22.505905538494716,BASE,0.0563107850322678,,
2023-11-29,-0.0020541758651173,22.45967445051493,BASE,0.0466585884082682,,
2023-11-30,-0.0026132650101515,22.40098136913401,BASE,0.0203307716097982,,
2023-12-01,0.0224098456259629,22.902983903486373,BASE,0.0600666655139301,,
2023-12-02,0.0198495341048101,23.357597463580543,BASE,0.0145568487953526,,
2023-12-03,0.0132295404223283,23.666607743393456,BTC,BTC,,
2023-12-04,0.0505060259289815,24.861914047732323,BTC,BTC,,
2023-12-05,0.0495871744250566,26.094746116157992,BTC,BTC,,
2023-12-06,-0.0070480281494563,25.910829610978396,BTC,BTC,,
2023-12-07,-0.0111864695703121,25.620978903993645,BTC,BTC,,
2023-12-08,0.1943655323819977,30.6008141088163,BASE,0.1064168656899562,,
2023-12-09,0.0617895122845617,32.4916234881106,BASE,0.0,,
2023-12-10,0.0315317895592119,33.51614252237485,BASE,0.0,,
2023-12-11,-0.0758884743765951,30.972653599363298,BASE,0.1293666748720008,,
2023-12-12,0.0027932194679711,31.059167018371767,BASE,0.1034114101564118,,
2023-12-13,0.033178132182793,32.08965216719475,BASE,0.0571073618407187,,
2023-12-14,0.003574375254117,32.204352625814394,BASE,0.1208675109707337,,
2023-12-15,-0.0251488415531864,31.394450464304846,BASE,0.0680767150885621,,
2023-12-16,0.0080526367241051,31.64725856904681,BASE,0.0355814115277415,,
2023-12-17,-0.0213675991998681,30.971032632168825,BASE,0.0551556231600547,,
2023-12-18,0.0310129511669585,31.93153575478056,BASE,0.0136842691084462,,
2023-12-19,-0.0089505319074121,31.645731525154723,BASE,0.0190787660617699,,
2023-12-20,0.0329487257424367,32.688418054095834,BASE,0.0552889679851946,,
2023-12-21,0.0044166413053858,32.832791071481275,BASE,0.0932156578192069,,
2023-12-22,0.002444952099549,32.91306567294555,BASE,0.206919857040176,,
2023-12-23,-0.0060697254249807,32.71329240141641,BASE,0.0408201800402634,,
2023-12-24,-0.016261438793872,32.18132719928474,BASE,0.1080104812983208,,
2023-12-25,0.0135987346335904,32.61895252802456,BASE,0.0586233223682141,STX,STX
2023-12-26,-0.0295444927262421,31.6552421223227,BASE,0.0616347024495576,STX,STX
2023-12-27,0.0631039589758304,33.65281322257973,BASE,0.1419435185786213,STX,STX
2023-12-28,-0.0229197077518745,32.881500578489785,BASE,0.0410388981670268,STX,STX
2023-12-29,-0.0116721361082763,32.49770322829328,BASE,0.0268952276255255,STX,STX
2023-12-30,0.0078383806184254,32.752432595421276,BASE,0.0545994445562133,STX,STX
2023-12-31,-0.0167139703563545,32.20500940792291,BASE,0.0,,
2024-01-01,0.0054522129570238,32.38059797749786,BASE,0.0326648906017531,STX,STX
2024-01-02,-0.00414673046252,32.24632436546995,BASE,0.0824855302336378,STX,STX
2024-01-03,-0.049759165424275,30.6417741770437,BASE,0.0215158526016092,STX,STX
2024-01-04,0.022015832805573,31.31637835419162,BASE,0.0582902352513091,STX,STX
2024-01-05,-0.0031356704589464,31.218180511705196,BASE,0.039844094112819,STX,STX
2024-01-06,-0.0040047470716462,31.09315959471882,BASE,0.0008722910904994,STX,STX
2024-01-07,-0.00089382537245,31.065367739763424,BASE,0.0,,
2024-01-08,0.0687932487453621,33.20245531005112,BASE,0.0,STX,STX
2024-01-09,-0.0179131282288953,32.60769547056801,BASE,0.0256455783527165,STX,STX
2024-01-10,0.0117976577748861,32.99238990255748,BASE,0.0330336840114863,STX,STX
2024-01-11,-0.0067481902405345,32.76975097900513,BASE,0.1091169164992056,STX,STX
2024-01-12,-0.0767478305605885,30.254743683355766,BASE,0.0350167414772836,STX,STX
2024-01-13,0.01588064733648,30.73520859804674,BASE,0.0919119930536326,STX,STX
2024-01-14,-0.0089344804765053,30.460605476886176,BASE,0.050381801184673,,
2024-01-15,0.0601001669449081,32.29129295129002,BASE,0.0375158677194474,,
2024-01-16,-0.007244094488189,32.057371774005084,BASE,0.0,,
2024-01-17,-0.0001314888498193,32.05315658706229,BASE,0.041686654895141,,
2024-01-18,-0.0023066986528879,31.979219613942107,BASE,0.0431308741587017,,
2024-01-19,0.0024313099041535,32.056971007316584,BASE,0.0139421220530174,,
2024-01-20,0.0079440737210041,32.311633948270796,BASE,0.0941730017345421,,
2024-01-21,-0.013085407959295,31.888823036226267,BASE,0.1091489643342331,,
2024-01-22,-0.0428618957940993,30.522007626251064,BASE,0.0155506545960661,,
2024-01-23,-0.0221199341322846,29.8468628279733,BASE,0.0431661638069492,,
2024-01-24,0.0149225890692037,30.29225529696004,BASE,0.0563701881112886,,
2024-01-25,0.030325307847822,31.21087726424517,BASE,0.0374781222526696,,
2024-01-26,0.021048876204067,31.867831156000598,BASE,0.0,,
2024-01-27,-0.0178197064989518,31.299955758042515,BASE,0.0407391804062196,,
2024-01-28,-0.0017787264318747,31.244281699419176,BASE,0.0494378094127769,,
2024-01-29,0.0071275837491089,31.46697793391254,BASE,0.048052764893413,,
2024-01-30,-0.0086694975230006,31.19417504665817,BASE,0.0656849799873788,,
2024-01-31,0.0017847581652685,31.24984910528151,BASE,0.0400611264219608,,
2024-02-01,0.0301086762871904,32.19074069601598,BASE,0.0,,
2024-02-02,0.0056208924247664,32.37168138654184,BASE,0.0840270421650748,,
2024-02-03,0.0081692320921833,32.63613316500271,BASE,0.0803466112679955,,
2024-02-04,0.0101501194131694,32.96739381381159,BASE,0.0076975651654072,,
2024-02-05,0.0046440935573757,33.12049747502578,BASE,0.0178825003625693,,
2024-02-06,0.017061691040511,33.685589170052694,BASE,0.0510491802816592,,
2024-02-07,0.0214031898190232,34.406568229224966,BASE,0.0137007892469125,,
2024-02-08,-0.0138349514563109,33.93055502799539,BASE,0.0225687342107043,,
2024-02-09,0.0111664836371625,34.30944001551534,BASE,0.0699878785769798,,
2024-02-10,0.0163566485879935,34.87062746909997,BASE,0.0586737196378235,,
2024-02-11,-0.0142188790019266,34.37480623639558,BASE,0.0385380882541122,,
2024-02-12,0.0284702920443102,35.35346700891234,BASE,0.069867589963989,,
2024-02-13,-0.0300219672931412,34.29208637867163,BASE,0.0294659677823496,,
2024-02-14,0.0624056366381478,36.43210586078298,BASE,0.0449819672931413,,
2024-02-15,-0.0182173913043479,35.76840793227567,BASE,0.0,,
2024-02-16,-0.0191149909692955,35.08469513766415,BASE,0.0760140370066539,,
2024-02-17,0.0246023221318605,35.94786010933908,BASE,0.0366192258648347,,
2024-02-18,0.0043430511182107,36.10398350338423,BASE,0.0,,
2024-02-19,0.0190741357767596,36.79263578680967,BASE,0.02985378799835,,
2024-02-20,0.0237741102961153,37.667347968090084,BASE,0.0278260638240386,,
2024-02-21,-0.0155598528597159,37.08124957609088,BASE,0.0,,
2024-02-22,0.0011792850163414,37.12497893810318,BASE,0.0849337953301048,,
2024-02-23,-0.0165443898499024,36.51076881338179,BASE,0.0077869597093971,,
2024-02-24,0.0240842641261498,37.39010381293207,BASE,0.0276406465343943,,
2024-02-25,0.0400886180002808,38.88902140167955,BASE,0.0170568770149912,,
2024-02-26,0.0203528251391926,39.68052285410226,BASE,0.0,STX,STX
2024-02-27,0.0209134933279595,40.510381204061474,BASE,0.0417907913680075,STX,STX
2024-02-28,0.0434066544122182,42.26880132109339,BASE,0.0726648995892207,STX,STX
2024-02-29,-0.0127131920428008,41.731429932479344,BASE,0.1438243355447401,STX,STX
2024-03-01,0.0279453547658894,42.89762954683034,BASE,0.0857529342554753,STX,STX
2024-03-02,-0.0035037848448925,42.74732548254234,BASE,0.1597464283912875,STX,STX
2024-03-03,0.0194101829660373,43.57705889146723,BASE,0.1168536139953579,,
2024-03-04,0.0401254655500156,45.3256086667878,BASE,0.0616689942669859,STX,STX
2024-03-05,-0.0204285840298146,44.399670661435835,BASE,0.1455134215288924,STX,STX
2024-03-06,0.0745543314620178,47.70985842473295,BASE,0.0,STX,STX
2024-03-07,0.0131383573517973,48.33668759392075,BASE,0.0567761406409865,STX,STX
2024-03-08,0.0037738190014371,48.51910150402922,BASE,0.0921248005429395,STX,STX
2024-03-09,0.0056265708046638,48.79209766402032,BASE,0.0401871046220085,STX,STX
2024-03-10,0.0801456072086832,52.7025699582886,BASE,0.0805373715906694,,
2024-03-11,-0.0111552278313479,52.11466078310634,BASE,0.0023741204099829,STX,STX
2024-03-12,-0.0116862722519046,51.5056346688793,BASE,0.2002999646734533,STX,STX
2024-03-13,0.0226781583891062,52.67368760983159,BASE,0.138855349457038,STX,STX
2024-03-14,-0.0230383806966266,51.46017114198111,BASE,0.1503450974248472,STX,STX
2024-03-15,-0.0264619421439791,50.09843507050274,BASE,0.1008297168772247,STX,STX
2024-03-16,-0.0604205620587668,47.07145946527833,BASE,0.1082042961754896,STX,STX
2024-03-17,0.0047432745270217,47.29473231990972,BASE,0.0520298393484053,,
2024-03-18,-0.0171102661596962,46.485506861964474,BASE,0.1010729847424098,STX,STX
2024-03-19,-0.0014999999999999,46.415778601671526,BASE,0.0594297622023383,STX,STX
2024-03-20,0.0,46.415778601671526,BASE,0.0,STX,STX
2024-03-21,0.0,46.415778601671526,BASE,0.0,STX,STX
2024-03-22,0.0,46.415778601671526,BASE,0.0,STX,STX
2024-03-23,0.0,46.415778601671526,BASE,0.0,STX,STX
2024-03-24,0.0,46.415778601671526,BASE,0.0,,
2024-03-25,0.0,46.415778601671526,BASE,0.0,STX,STX
2024-03-26,0.0,46.415778601671526,BASE,0.0,STX,STX
2024-03-27,0.0,46.415778601671526,BASE,0.0,STX,STX
2024-03-28,0.0,46.415778601671526,BASE,0.0,STX,STX
2024-03-29,0.0,46.415778601671526,BASE,0.0,STX,STX
2024-03-30,0.0,46.415778601671526,BASE,0.0,STX,STX
2024-03-31,0.0,46.415778601671526,BASE,0.0,,
2024-04-01,0.0,46.415778601671526,BASE,0.0,DOGE,DOGE
2024-04-02,0.0,46.415778601671526,BASE,0.0,DOGE,DOGE
2024-04-03,0.0,46.415778601671526,BASE,0.0,DOGE,DOGE
2024-04-04,0.0,46.415778601671526,BASE,0.0,DOGE,DOGE
2024-04-05,0.0,46.415778601671526,BASE,0.0,DOGE,DOGE
2024-04-06,0.0,46.415778601671526,BASE,0.0,DOGE,DOGE
2024-04-07,0.0,46.415778601671526,BASE,0.0,,
2024-04-08,0.0,46.415778601671526,BASE,0.0,DOGE,DOGE
2024-04-09,0.0,46.415778601671526,BASE,0.0,DOGE,DOGE
2024-04-10,0.0,46.415778601671526,BASE,0.0,DOGE,DOGE
2024-04-11,0.0,46.415778601671526,BASE,0.0,DOGE,DOGE
2024-04-12,0.0,46.415778601671526,BASE,0.0,DOGE,DOGE
2024-04-13,0.0,46.415778601671526,BASE,0.0,DOGE,DOGE
2024-04-14,0.0,46.415778601671526,BASE,0.0,,
2024-04-15,0.0,46.415778601671526,BASE,0.0,,
2024-04-16,0.0,46.415778601671526,BASE,0.0,,
2024-04-17,0.0,46.415778601671526,BASE,0.0,,
2024-04-18,0.0,46.415778601671526,BASE,0.0,,
2024-04-19,0.0,46.415778601671526,BASE,0.0,,
2024-04-20,0.0,46.415778601671526,BASE,0.0,,
2024-04-21,0.0,46.415778601671526,BASE,0.0,,
2024-04-22,0.0,46.415778601671526,BASE,0.0,,
2024-04-23,0.0,46.415778601671526,BASE,0.0,,
