asset,train_total_delta_pct,recent_total_delta_pct,train_dd_worsen_pct,downside_dd_worsen_pct,train_triggers,score,passed_filters,profile,decision_date,next_date_exclusive,probation_delta_pct,suspended,reentry_blocked,persistence_passes,persistence_ok,core_asset_today,core_is_bnb,required_recent_delta_pct,promotion_ok,incumbent_asset_before,selected_asset,keep_reason,dropped_assets
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-24,2019-12-01,0.0,False,False,0,False,CASH,False,2.0,False,LINK,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-24,2019-12-01,0.0,False,False,0,False,CASH,False,2.0,False,LINK,,best_passed,NEO
DOGE,-2.7749713251056107,-1.3416351641835633,-1.9273658405792986,-3.4282604752403523,7,-1e+18,False,phase67j_no_neo_main,2019-11-24,2019-12-01,-1.3416351641835633,True,False,0,False,CASH,False,2.0,False,LINK,,best_passed,NEO
LINK,0.7651572832542826,0.3699360451250966,0.0,-11.214215202369193,12,-1e+18,False,phase67j_no_neo_main,2019-12-01,2019-12-08,0.3699360451250966,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-01,2019-12-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-01,2019-12-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-01,2019-12-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,-2.7749713251056107,-1.3416351641835633,-1.9273658405792986,-3.4282604752403523,7,-1e+18,False,phase67j_no_neo_main,2019-12-01,2019-12-08,-1.3416351641835633,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.7651572832542826,0.3699360451250966,0.0,-11.214215202369193,12,-1e+18,False,phase67j_no_neo_main,2019-12-08,2019-12-15,0.3699360451250966,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-08,2019-12-15,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-08,2019-12-15,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-08,2019-12-15,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,-2.7749713251056107,-1.3416351641835633,-1.9273658405792986,-3.4282604752403523,7,-1e+18,False,phase67j_no_neo_main,2019-12-08,2019-12-15,-1.3416351641835633,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.7651572832542826,0.3699360451250966,0.0,-11.214215202369193,12,-1e+18,False,phase67j_no_neo_main,2019-12-15,2019-12-22,0.3699360451250966,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-15,2019-12-22,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-15,2019-12-22,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-15,2019-12-22,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,-2.7749713251056107,-1.3416351641835633,-1.9273658405792986,-3.4282604752403523,7,-1e+18,False,phase67j_no_neo_main,2019-12-15,2019-12-22,-1.3416351641835633,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-22,2019-12-29,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-22,2019-12-29,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-22,2019-12-29,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,-2.7749713251056107,-1.5896487985212593,-1.9273658405792986,-1.6914100007386024,7,-1e+18,False,phase67j_no_neo_main,2019-12-22,2019-12-29,0.9059550434024288,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.7651572832542826,-4.15601023017903,0.0,-11.214215202369203,12,-1e+18,False,phase67j_no_neo_main,2019-12-22,2019-12-29,-0.941169392512331,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-29,2020-01-05,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-29,2020-01-05,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-12-29,2020-01-05,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,-2.7749713251056107,0.0,-1.9273658405792986,0.0,7,-1e+18,False,phase67j_no_neo_main,2019-12-29,2020-01-05,0.0,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.7651572832542826,-3.2383001613770834,0.0,-3.2383001613770834,12,-1e+18,False,phase67j_no_neo_main,2019-12-29,2020-01-05,-11.21129356016981,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.7651572832542826,0.0,0.0,0.0,12,-1e+18,False,phase67j_no_neo_main,2020-01-05,2020-01-12,0.0,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-01-05,2020-01-12,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-01-05,2020-01-12,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-01-05,2020-01-12,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,-2.7749713251056107,0.0,-1.9273658405792986,0.0,7,-1e+18,False,phase67j_no_neo_main,2020-01-05,2020-01-12,0.0,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.7651572832542826,0.0,0.0,0.0,12,-1e+18,False,phase67j_no_neo_main,2020-01-12,2020-01-19,0.0,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-01-12,2020-01-19,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-01-12,2020-01-19,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-01-12,2020-01-19,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,-2.7749713251056107,0.0,-1.9273658405792986,0.0,7,-1e+18,False,phase67j_no_neo_main,2020-01-12,2020-01-19,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.7651572832542826,0.0,0.0,0.0,12,-1e+18,False,phase67j_no_neo_main,2020-01-19,2020-01-26,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-01-19,2020-01-26,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-01-19,2020-01-26,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-01-19,2020-01-26,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-2.7749713251056107,0.0,-1.9273658405792986,0.0,7,-1e+18,False,phase67j_no_neo_main,2020-01-19,2020-01-26,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,4.390322211132201,1.7498967098959817,0.16382449487789685,-0.16399955086647822,15,-1e+18,False,phase67j_no_neo_main,2020-01-26,2020-02-02,1.7498967098959817,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-01-26,2020-02-02,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-01-26,2020-02-02,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-01-26,2020-02-02,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,-2.7473227031253487,0.0,-1.1127315496938017,0.0,7,-1e+18,False,phase67j_no_neo_main,2020-01-26,2020-02-02,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,7.679797109986183,3.3040720838628967,0.16382449487789685,-0.16399955086647822,22,-1e+18,False,phase67j_no_neo_main,2020-02-02,2020-02-09,3.3040720838628967,False,False,1,False,BTC,False,2.0,True,,,best_passed,NEO
DOGE,1.2658806532668763,2.0786520492282357,-1.1127315496938017,0.0,11,-1e+18,False,phase67j_no_neo_main,2020-02-02,2020-02-09,2.0786520492282357,False,False,1,False,BTC,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-02-02,2020-02-09,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-02-02,2020-02-09,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-02-02,2020-02-09,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,53.32635371198697,27.71916744098073,-1.1127315496938017,0.0,18,193.56620033190336,True,phase67j_no_neo_main,2020-02-09,2020-02-16,27.71916744098073,False,False,2,True,BTC,False,2.0,True,,DOGE,best_passed,NEO
LINK,42.39831717274504,19.993072866651108,0.16382449487789685,-1.5132674713157819,29,147.71498660712462,True,phase67j_no_neo_main,2020-02-09,2020-02-16,19.993072866651108,False,False,2,True,BTC,False,2.0,True,,DOGE,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-02-09,2020-02-16,0.0,False,False,0,False,BTC,False,2.0,False,,DOGE,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-02-09,2020-02-16,0.0,False,False,0,False,BTC,False,2.0,False,,DOGE,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-02-09,2020-02-16,0.0,False,False,0,False,BTC,False,2.0,False,,DOGE,best_passed,NEO
LINK,69.03413668958885,32.83541198186963,0.16382449487789685,2.1316282072803006e-14,33,239.6380723432644,True,phase67j_no_neo_main,2020-02-16,2020-02-23,32.83541198186963,False,False,3,True,0.0480623480130599,False,2.0,True,DOGE,DOGE,min_hold,NEO
DOGE,16.980071872422485,9.863353601566892,-1.1127315496938017,-5.397537987688583,25,68.6735222149013,True,phase67j_no_neo_main,2020-02-16,2020-02-23,9.863353601566892,False,False,3,True,0.0480623480130599,False,2.0,True,DOGE,DOGE,min_hold,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-02-16,2020-02-23,0.0,False,False,0,False,0.0480623480130599,False,2.0,False,DOGE,DOGE,min_hold,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-02-16,2020-02-23,0.0,False,False,0,False,0.0480623480130599,False,2.0,False,DOGE,DOGE,min_hold,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-02-16,2020-02-23,0.0,False,False,0,False,0.0480623480130599,False,2.0,False,DOGE,DOGE,min_hold,NEO
LINK,68.93058548455446,32.78615886389682,0.16382449487789685,1.0658141036401503e-14,33,239.28573306382157,True,phase67j_no_neo_main,2020-02-23,2020-03-01,32.78615886389682,False,False,4,True,0.0,False,2.0,True,DOGE,LINK,best_passed,NEO
DOGE,7.817175117671894,5.370745876668572,-2.01710165344139,-9.71926020094902,30,37.70874618318213,True,phase67j_no_neo_main,2020-02-23,2020-03-01,5.370745876668572,False,False,4,True,0.0,False,2.0,True,DOGE,LINK,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-02-23,2020-03-01,0.0,False,False,0,False,0.0,False,2.0,False,DOGE,LINK,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-02-23,2020-03-01,0.0,False,False,0,False,0.0,False,2.0,False,DOGE,LINK,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-02-23,2020-03-01,0.0,False,False,0,False,0.0,False,2.0,False,DOGE,LINK,best_passed,NEO
LINK,68.93058548455446,33.011312731603205,0.16382449487789685,1.0658141036401503e-14,33,240.1863485346471,True,phase67j_no_neo_main,2020-03-01,2020-03-08,32.78615886389682,False,False,5,True,0.0,False,2.0,True,LINK,LINK,min_hold,NEO
DOGE,7.817175117671894,5.407628642094677,-2.01710165344139,-9.71926020094902,30,37.85627724488655,True,phase67j_no_neo_main,2020-03-01,2020-03-08,5.370745876668572,False,False,5,True,0.0,False,2.0,True,LINK,LINK,min_hold,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-01,2020-03-08,0.0,False,False,0,False,0.0,False,2.0,False,LINK,LINK,min_hold,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-01,2020-03-08,0.0,False,False,0,False,0.0,False,2.0,False,LINK,LINK,min_hold,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-01,2020-03-08,0.0,False,False,0,False,0.0,False,2.0,False,LINK,LINK,min_hold,NEO
LINK,68.93058548455446,32.69248105340546,0.16382449487789685,0.0,33,238.91102182185614,True,phase67j_no_neo_main,2020-03-08,2020-03-15,32.454878391089046,False,False,6,True,0.0,False,2.0,True,LINK,LINK,incumbent_best,NEO
DOGE,7.817175117671894,5.246618257842119,-2.01710165344139,-9.719260200948998,30,37.21223570787632,True,phase67j_no_neo_main,2020-03-08,2020-03-15,5.537933332741659,False,False,6,True,0.0,False,2.0,True,LINK,LINK,incumbent_best,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-08,2020-03-15,0.0,False,False,0,False,0.0,False,2.0,False,LINK,LINK,incumbent_best,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-08,2020-03-15,0.0,False,False,0,False,0.0,False,2.0,False,LINK,LINK,incumbent_best,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-08,2020-03-15,0.0,False,False,0,False,0.0,False,2.0,False,LINK,LINK,incumbent_best,NEO
LINK,68.93058548455446,28.712316584762142,0.16382449487789685,0.0,33,222.99036394728287,True,phase67j_no_neo_main,2020-03-15,2020-03-22,26.782012955249137,False,False,7,True,CASH,False,2.0,True,LINK,LINK,incumbent_best,NEO
DOGE,7.817175117671894,3.5817681461006936,-2.01710165344139,-9.71926020094902,30,30.552835260910616,True,phase67j_no_neo_main,2020-03-15,2020-03-22,6.021499452515956,False,False,7,True,CASH,False,2.0,True,LINK,LINK,incumbent_best,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-15,2020-03-22,0.0,False,False,0,False,CASH,False,2.0,False,LINK,LINK,incumbent_best,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-15,2020-03-22,0.0,False,False,0,False,CASH,False,2.0,False,LINK,LINK,incumbent_best,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-15,2020-03-22,0.0,False,False,0,False,CASH,False,2.0,False,LINK,LINK,incumbent_best,NEO
LINK,68.93058548455446,10.253448708998537,0.16382449487789685,-1.0658141036401503e-14,33,149.15489244422847,True,phase67j_no_neo_main,2020-03-22,2020-03-29,12.499268854604704,False,False,8,True,CASH,False,2.0,True,LINK,LINK,incumbent_best,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-22,2020-03-29,0.0,False,False,0,False,CASH,False,2.0,False,LINK,LINK,incumbent_best,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-22,2020-03-29,0.0,False,False,0,False,CASH,False,2.0,False,LINK,LINK,incumbent_best,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-22,2020-03-29,0.0,False,False,0,False,CASH,False,2.0,False,LINK,LINK,incumbent_best,NEO
DOGE,7.817175117671894,-10.747021056146721,-2.01710165344139,-6.676927595768689,30,-1e+18,False,phase67j_no_neo_main,2020-03-22,2020-03-29,-5.453341916206522,True,False,0,False,CASH,False,2.0,False,LINK,LINK,incumbent_best,NEO
LINK,70.02472176208698,0.0,0.16382449487784,0.0,33,-1e+18,False,phase67j_no_neo_main,2020-03-29,2020-04-05,0.0,False,False,0,False,CASH,False,2.0,False,LINK,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-29,2020-04-05,0.0,False,False,0,False,CASH,False,2.0,False,LINK,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-29,2020-04-05,0.0,False,False,0,False,CASH,False,2.0,False,LINK,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-03-29,2020-04-05,0.0,False,False,0,False,CASH,False,2.0,False,LINK,,best_passed,NEO
DOGE,7.941257262397045,-1.9185895773917383,-2.0171016534413333,-7.781234532984516,30,-1e+18,False,phase67j_no_neo_main,2020-03-29,2020-04-05,-5.4022631608377285,True,False,0,False,CASH,False,2.0,False,LINK,,best_passed,NEO
LINK,56.543178258548906,0.0,0.16382449487790396,0.0,33,-1e+18,False,phase67j_no_neo_main,2020-04-05,2020-04-12,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,6.41236285822464,0.0,-2.0171016534413546,0.0,30,-1e+18,False,phase67j_no_neo_main,2020-04-05,2020-04-12,0.0,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-04-05,2020-04-12,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-04-05,2020-04-12,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-04-05,2020-04-12,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,61.779366529588714,0.0,0.16382449487790396,0.0,33,-1e+18,False,phase67j_no_neo_main,2020-04-12,2020-04-19,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,7.006180542726796,0.0,-2.017101653441344,0.0,30,-1e+18,False,phase67j_no_neo_main,2020-04-12,2020-04-19,0.0,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-04-12,2020-04-19,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-04-12,2020-04-19,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-04-12,2020-04-19,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,60.90146353347899,0.0,0.16382449487790396,0.0,33,-1e+18,False,phase67j_no_neo_main,2020-04-19,2020-04-26,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,6.906620653474917,0.0,-2.017101653441344,0.0,30,-1e+18,False,phase67j_no_neo_main,2020-04-19,2020-04-26,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-04-19,2020-04-26,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-04-19,2020-04-26,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-04-19,2020-04-26,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,60.311900574441495,0.0,0.1638244948778933,0.0,33,-1e+18,False,phase67j_no_neo_main,2020-04-26,2020-05-03,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,6.83976039309421,0.0,-2.0171016534413546,0.0,30,-1e+18,False,phase67j_no_neo_main,2020-04-26,2020-05-03,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-04-26,2020-05-03,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-04-26,2020-05-03,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-04-26,2020-05-03,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,55.42376723829817,0.0,0.1638244948778933,0.0,33,-1e+18,False,phase67j_no_neo_main,2020-05-03,2020-05-10,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,6.285414393875556,0.0,-2.0171016534413226,0.0,30,-1e+18,False,phase67j_no_neo_main,2020-05-03,2020-05-10,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-03,2020-05-10,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-03,2020-05-10,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-03,2020-05-10,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,23.66975701372065,11.851121771405616,1.7499584716640157,5.04844624141565,34,-1e+18,False,phase67j_no_neo_main,2020-05-10,2020-05-17,11.851121771405616,False,False,0,False,BTC,False,2.0,True,,,best_passed,NEO
LINK,59.69389476029301,9.682067406463602,3.930884619983267,6.257493827969652,35,-1e+18,False,phase67j_no_neo_main,2020-05-10,2020-05-17,9.682067406463602,False,False,0,False,BTC,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-10,2020-05-17,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-10,2020-05-17,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-10,2020-05-17,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,12.756948925189327,5.204782774562466,2.2028519983611226,4.87172749854734,41,-1e+18,False,phase67j_no_neo_main,2020-05-17,2020-05-24,5.204782774562466,False,False,0,False,BTC,False,2.0,True,,,best_passed,NEO
LINK,51.009931277474635,4.570402455865374,5.394455056708292,3.5259880710493228,41,-1e+18,False,phase67j_no_neo_main,2020-05-17,2020-05-24,4.570402455865374,False,False,0,False,BTC,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-17,2020-05-24,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-17,2020-05-24,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-17,2020-05-24,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,14.816626959732737,6.712581088022452,2.2028519983611226,4.87172749854734,48,-1e+18,False,phase67j_no_neo_main,2020-05-24,2020-05-31,6.712581088022452,False,False,0,False,0.0,False,2.0,True,,,best_passed,NEO
LINK,47.4892851016288,3.874225333384407,5.394455056708292,3.5259880710493228,44,-1e+18,False,phase67j_no_neo_main,2020-05-24,2020-05-31,3.874225333384407,False,False,0,False,0.0,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-24,2020-05-31,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-24,2020-05-31,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-24,2020-05-31,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,19.301342333426867,9.682478996286768,2.2028519983611226,4.87172749854734,52,-1e+18,False,phase67j_no_neo_main,2020-05-31,2020-06-07,9.682478996286768,False,False,0,False,BTC,False,2.0,True,,,best_passed,NEO
LINK,49.62258339027435,5.265668102837772,5.394455056708292,3.5259880710493228,45,-1e+18,False,phase67j_no_neo_main,2020-05-31,2020-06-07,5.265668102837772,False,False,0,False,BTC,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-31,2020-06-07,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2020-05-31,2020-06-07,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
