date,strategy_return,equity,executed_regime,executed_position
2023-08-11,0.0,18.539966436039094,BASE,0.0
2023-08-12,0.0,18.539966436039094,BASE,0.0
2023-08-13,0.0,18.539966436039094,BASE,0.0
2023-08-14,0.0,18.539966436039094,BASE,0.0
2023-08-15,0.0,18.539966436039094,BASE,0.0
2023-08-16,0.0,18.539966436039094,BASE,0.0
2023-08-17,0.0,18.539966436039094,BASE,0.0
2023-08-18,0.0,18.539966436039094,CASH,CASH
2023-08-19,0.0,18.539966436039094,CASH,CASH
2023-08-20,0.0,18.539966436039094,CASH,CASH
2023-08-21,0.0,18.539966436039094,CASH,CASH
2023-08-22,0.0,18.539966436039094,CASH,CASH
2023-08-23,0.0,18.539966436039094,CASH,CASH
2023-08-24,0.0,18.539966436039094,CASH,CASH
2023-08-25,0.0,18.539966436039094,CASH,CASH
2023-08-26,0.0,18.539966436039094,CASH,CASH
2023-08-27,0.0,18.539966436039094,CASH,CASH
2023-08-28,0.0,18.539966436039094,CASH,CASH
2023-08-29,0.0,18.539966436039094,CASH,CASH
2023-08-30,0.0,18.539966436039094,BASE,0.0
2023-08-31,0.0,18.539966436039094,CASH,CASH
2023-09-01,0.0,18.539966436039094,CASH,CASH
2023-09-02,0.0,18.539966436039094,CASH,CASH
2023-09-03,0.0,18.539966436039094,CASH,CASH
2023-09-04,0.0,18.539966436039094,CASH,CASH
2023-09-05,0.0,18.539966436039094,CASH,CASH
2023-09-06,0.0,18.539966436039094,CASH,CASH
2023-09-07,0.0,18.539966436039094,CASH,CASH
2023-09-08,0.0,18.539966436039094,CASH,CASH
2023-09-09,0.0,18.539966436039094,CASH,CASH
2023-09-10,0.0,18.539966436039094,CASH,CASH
2023-09-11,0.0,18.539966436039094,CASH,CASH
2023-09-12,0.0,18.539966436039094,CASH,CASH
2023-09-13,0.0,18.539966436039094,CASH,CASH
2023-09-14,0.0,18.539966436039094,CASH,CASH
2023-09-15,0.0,18.539966436039094,CASH,CASH
2023-09-16,0.0,18.539966436039094,CASH,CASH
2023-09-17,0.0,18.539966436039094,CASH,CASH
2023-09-18,0.0,18.539966436039094,CASH,CASH
2023-09-19,0.0,18.539966436039094,CASH,CASH
2023-09-20,0.0,18.539966436039094,BASE,0.0
2023-09-21,0.0,18.539966436039094,CASH,CASH
2023-09-22,0.0,18.539966436039094,CASH,CASH
2023-09-23,0.0,18.539966436039094,CASH,CASH
2023-09-24,0.0,18.539966436039094,CASH,CASH
2023-09-25,0.0,18.539966436039094,CASH,CASH
2023-09-26,0.0,18.539966436039094,CASH,CASH
2023-09-27,0.0,18.539966436039094,CASH,CASH
2023-09-28,0.0,18.539966436039094,CASH,CASH
2023-09-29,0.0,18.539966436039094,CASH,CASH
2023-09-30,0.0,18.539966436039094,CASH,CASH
2023-10-01,0.0,18.539966436039094,CASH,CASH
2023-10-02,0.0,18.539966436039094,BASE,0.0
2023-10-03,0.0,18.539966436039094,BASE,0.0
2023-10-04,0.0,18.539966436039094,BASE,0.0
2023-10-05,0.0,18.539966436039094,BASE,0.0
2023-10-06,0.0,18.539966436039094,BASE,0.0
2023-10-07,0.0,18.539966436039094,BASE,0.0
2023-10-08,0.0,18.539966436039094,BASE,0.0
2023-10-09,0.0,18.539966436039094,BASE,0.0
2023-10-10,0.0,18.539966436039094,BASE,0.0
2023-10-11,0.0,18.539966436039094,BASE,0.0
2023-10-12,0.0,18.539966436039094,CASH,CASH
2023-10-13,0.0,18.539966436039094,CASH,CASH
2023-10-14,0.0,18.539966436039094,CASH,CASH
2023-10-15,0.0,18.539966436039094,CASH,CASH
2023-10-16,0.0,18.539966436039094,BASE,0.0
2023-10-17,0.0,18.539966436039094,BASE,0.0
2023-10-18,0.0,18.539966436039094,BASE,0.0
2023-10-19,0.0,18.539966436039094,BASE,0.0
2023-10-20,0.0,18.539966436039094,BASE,0.0
2023-10-21,0.0,18.539966436039094,BASE,0.0
2023-10-22,0.0027636426856749,18.59120427867272,BTC,BTC
2023-10-23,0.1026101226774995,20.49885003042978,BTC,BTC
2023-10-24,0.025785916475935,21.02743166516716,BTC,BTC
2023-10-25,0.0169007624091575,21.382811291814946,BTC,BTC
2023-10-26,-0.0099834618746204,21.16933681051091,BTC,BTC
2023-10-27,-0.0076025587043209,21.00839568467746,BTC,BTC
2023-10-28,0.0055759438357467,21.125537319094366,BTC,BTC
2023-10-29,0.0130539010005574,21.401307991841406,BTC,BTC
2023-10-30,-0.0014817865665446,21.36959582115261,BTC,BTC
2023-10-31,0.0047872746211499,21.471897944891445,BTC,BTC
2023-11-01,0.0225653923221778,21.956419745919685,BTC,BTC
2023-11-02,-0.0135466015911837,21.658984875252912,BTC,BTC
2023-11-03,-0.006433880083877,21.51963356382703,BTC,BTC
2023-11-04,0.0099459108822881,21.733665921472348,BTC,BTC
2023-11-05,-0.0014314614054447,21.70255501750693,BTC,BTC
2023-11-06,0.0009770969168179,21.72376051710161,BTC,BTC
2023-11-07,0.0100733063231877,21.942590611281943,BTC,BTC
2023-11-08,0.0063730397817798,22.082431614162957,BTC,BTC
2023-11-09,0.0302141322093196,22.749633122456533,BTC,BTC
2023-11-10,0.0163630017528089,23.12188540911505,BTC,BTC
2023-11-11,-0.0046011394140148,23.015498390832835,BTC,BTC
2023-11-12,-0.0017740371667116,22.974668041277106,BTC,BTC
2023-11-13,-0.0162205345167955,22.602006645301653,BTC,BTC
2023-11-14,-0.0250045731377044,22.036853117080327,BTC,BTC
2023-11-15,0.0648926238474716,23.466882337189,BTC,BTC
2023-11-16,-0.0447641462087472,22.416407385183604,BTC,BTC
2023-11-17,0.0124548197893399,22.695599699490494,BTC,BTC
2023-11-18,-0.0012514366120863,22.667197595093292,BTC,BTC
2023-11-19,0.0216516581391978,23.157980008395903,BTC,BTC
2023-11-20,0.0023800945720888,23.21309819091443,BTC,BTC
2023-11-21,-0.0455857306967009,22.15491214814733,BTC,BTC
2023-11-22,0.0466315908750714,23.188030947312885,BTC,BTC
2023-11-23,-0.0030490526978742,23.11732941899459,BTC,BTC
2023-11-24,0.0112427428549364,23.3772316091452,BTC,BTC
2023-11-25,0.0017792004310384,23.41882438970068,BTC,BTC
2023-11-26,-0.0137388710417621,23.097076181460903,BASE,0.0403059263025817
2023-11-27,-0.0542772313972906,21.843430832958905,BASE,0.0110098370355301
2023-11-28,0.0100068674580593,22.06201515013361,BASE,0.0563107850322678
2023-11-29,-0.0020541758651173,22.01669589107636,BASE,0.0466585884082682
2023-11-30,-0.0026132650101515,21.95916043006506,BASE,0.0203307716097982
2023-12-01,0.0224098456259629,22.451261825378573,BASE,0.0600666655139301
2023-12-02,0.0198495341048101,22.896908912677446,BASE,0.0145568487953526
2023-12-03,0.0132295404223283,23.199824494684083,BTC,BTC
2023-12-04,0.0505060259289815,24.37155543216042,BTC,BTC
2023-12-05,0.0495871744250566,25.58007200238489,BTC,BTC
2023-12-06,-0.0070480281494563,25.399782934846964,BTC,BTC
2023-12-07,-0.0111864695703121,25.11564903595377,BTC,BTC
2023-12-08,0.1943655323819977,29.99726553194633,BASE,0.1064168656899562
2023-12-09,0.0617895122845617,31.850781939035784,BASE,0.0
2023-12-10,0.0315317895592119,32.85509409243381,BASE,0.0
2023-12-11,-0.0758884743765951,30.361771126259526,BASE,0.1293666748720008
2023-12-12,0.0027932194679711,30.44657821645148,BASE,0.1034114101564118
2023-12-13,0.033178132182793,31.456738813030658,BASE,0.0571073618407187
2023-12-14,0.003574375254117,31.569177001819178,BASE,0.1208675109707337
2023-12-15,-0.0251488415531864,30.77524877143593,BASE,0.0680767150885621
2023-12-16,0.0080526367241051,31.023070669886263,BASE,0.0355814115277415
2023-12-17,-0.0213675991998681,30.360182129862952,BASE,0.0551556231600547
2023-12-18,0.0310129511669585,31.30174097567636,BASE,0.0136842691084462
2023-12-19,-0.0089505319074121,31.02157374431602,BASE,0.0190787660617699
2023-12-20,0.0329487257424367,32.043695069716264,BASE,0.0552889679851946
2023-12-21,0.0044166413053858,32.18522057693836,BASE,0.0932156578192069
2023-12-22,0.002444952099549,32.2639118995624,BASE,0.206919857040176
2023-12-23,-0.0060697254249807,32.06807881319629,BASE,0.0408201800402634
2023-12-24,-0.016261438793872,31.546605712338437,BASE,0.1080104812983208
2023-12-25,0.0135987346335904,31.97559963201103,BASE,0.0586233223682141
2023-12-26,-0.0295444927262421,31.03089676126585,BASE,0.0616347024495576
2023-12-27,0.0631039589758304,32.989069197472,BASE,0.1419435185786213
2023-12-28,-0.0229197077518745,32.23296937245958,BASE,0.0410388981670268
2023-12-29,-0.0116721361082763,31.856741766770327,BASE,0.0268952276255255
2023-12-30,0.0078383806184254,32.106447034001164,BASE,0.0545994445562133
2023-12-31,-0.0167139703563545,31.569820830027,BASE,0.0
2024-01-01,0.0054522129570238,31.7419462162074,BASE,0.0326648906017531
2024-01-02,-0.00414673046252,31.610320920892978,BASE,0.0824855302336378
2024-01-03,-0.049759165424275,30.03741773307584,BASE,0.0215158526016092
2024-01-04,0.022015832805573,30.698716499798397,BASE,0.0582902352513091
2024-01-05,-0.0031356704589464,30.602455441342407,BASE,0.039844094112819
2024-01-06,-0.0040047470716462,30.479900347528503,BASE,0.0008722910904994
2024-01-07,-0.00089382537245,30.45265663924814,BASE,0.0
2024-01-08,0.0687932487453621,32.54759382238904,BASE,0.0
2024-01-09,-0.0179131282288953,31.964564600706584,BASE,0.0256455783527165
2024-01-10,0.0117976577748861,32.34167159478896,BASE,0.0330336840114863
2024-01-11,-0.0067481902405345,32.12342384217043,BASE,0.1091169164992056
2024-01-12,-0.0767478305605885,29.658020752105564,BASE,0.0350167414772836
2024-01-13,0.01588064733648,30.12900932036776,BASE,0.0919119930536326
2024-01-14,-0.0089344804765053,29.85982227481849,BASE,0.050381801184673
2024-01-15,0.0601001669449081,31.65440257848037,BASE,0.0375158677194474
2024-01-16,-0.007244094488189,31.425095095234685,BASE,0.0
2024-01-17,-0.0001314888498193,31.42096304562515,BASE,0.041686654895141
2024-01-18,-0.0023066986528879,31.348484352495365,BASE,0.0431308741587017
2024-01-19,0.0024313099041535,31.42470223298179,BASE,0.0139421220530174
2024-01-20,0.0079440737210041,31.6743423841812,BASE,0.0941730017345421
2024-01-21,-0.013085407959295,31.2598706922418,BASE,0.1091489643342331
2024-01-22,-0.0428618957940993,29.92001337209392,BASE,0.0155506545960661
2024-01-23,-0.0221199341322846,29.258184647066123,BASE,0.0431661638069492
2024-01-24,0.0149225890692037,29.694792513465178,BASE,0.0563701881112886
2024-01-25,0.030325307847822,30.59529623791321,BASE,0.0374781222526696
2024-01-26,0.021048876204067,31.239292840851803,BASE,0.0
2024-01-27,-0.0178197064989518,30.68261781119302,BASE,0.0407391804062196
2024-01-28,-0.0017787264318747,30.62804182789314,BASE,0.0494378094127769
2024-01-29,0.0071275837491089,30.846345761092657,BASE,0.048052764893413
2024-01-30,-0.0086694975230006,30.578923442923244,BASE,0.0656849799873788
2024-01-31,0.0017847581652685,30.633499426223125,BASE,0.0400611264219608
2024-02-01,0.0301086762871904,31.555833543991117,BASE,0.0
2024-02-02,0.0056208924247664,31.73320548971573,BASE,0.0840270421650748
2024-02-03,0.0081692320921833,31.99244141039016,BASE,0.0803466112679955
2024-02-04,0.0101501194131694,32.31716851102445,BASE,0.0076975651654072
2024-02-05,0.0046440935573757,32.46725246509912,BASE,0.0178825003625693
2024-02-06,0.017061691040511,33.021198695592915,BASE,0.0510491802816592
2024-02-07,0.0214031898190232,33.72795767932637,BASE,0.0137007892469125
2024-02-08,-0.0138349514563109,33.26133302211239,BASE,0.0225687342107043
2024-02-09,0.0111664836371625,33.632745153054024,BASE,0.0699878785769798
2024-02-10,0.0163566485879935,34.18286414657207,BASE,0.0586737196378235
2024-02-11,-0.0142188790019266,33.69682213733267,BASE,0.0385380882541122
2024-02-12,0.0284702920443102,34.656180504547706,BASE,0.069867589963989
2024-02-13,-0.0300219672931412,33.615733786934975,BASE,0.0294659677823496
2024-02-14,0.0624056366381478,35.71354505496715,BASE,0.0449819672931413
2024-02-15,-0.0182173913043479,35.06293742983536,BASE,0.0
2024-02-16,-0.0191149909692955,34.39270969750708,BASE,0.0760140370066539
2024-02-17,0.0246023221318605,35.23885022047271,BASE,0.0366192258648347
2024-02-18,0.0043430511182107,35.3918943483272,BASE,0.0
2024-02-19,0.0190741357767596,36.06696414652392,BASE,0.02985378799835
2024-02-20,0.0237741102961153,36.92442413018942,BASE,0.0278260638240386
2024-02-21,-0.0155598528597159,36.34988552379393,BASE,0.0
2024-02-22,0.0011792850163414,36.39275239913787,BASE,0.0849337953301048
2024-02-23,-0.0165443898499024,35.79065651573556,BASE,0.0077869597093971
2024-02-24,0.0240842641261498,36.652648140508845,BASE,0.0276406465343943
2024-02-25,0.0400886180002808,38.12200215051241,BASE,0.0170568770149912
2024-02-26,0.0203528251391926,38.89789259423772,BASE,0.0
2024-02-27,0.0209134933279595,39.711383411479,BASE,0.0417907913680075
2024-02-28,0.0434066544122182,41.43512170745216,BASE,0.0726648995892207
2024-02-29,-0.0127131920428008,40.9083490478685,BASE,0.1438243355447401
2024-03-01,0.0279453547658894,42.05154737489802,BASE,0.0857529342554753
2024-03-02,-0.0035037848448925,41.90420780050157,BASE,0.1597464283912875
2024-03-03,0.0194101829660373,42.71757614095616,BASE,0.1168536139953579
2024-03-04,0.0401254655500156,44.43163877078027,BASE,0.0616689942669859
2024-03-05,-0.0204285840298146,43.523963304569016,BASE,0.1455134215288924
2024-03-06,0.0745543314620178,46.76886329131855,BASE,0.0
2024-03-07,0.0131383573517973,47.38332933017725,BASE,0.0567761406409865
2024-03-08,0.0037738190014371,47.56214543875483,BASE,0.0921248005429395
2024-03-09,0.0056265708046638,47.82975721768771,BASE,0.0401871046220085
2024-03-10,0.0801456072086832,51.66310215254319,BASE,0.0805373715906694
2024-03-11,-0.0111552278313479,51.08678847755737,BASE,0.0023741204099829
2024-03-12,-0.0116862722519046,50.489774358933175,BASE,0.2002999646734533
2024-03-13,0.0226781583891062,51.6347894588753,BASE,0.138855349457038
2024-03-14,-0.0230383806966266,50.44520752213157,BASE,0.1503450974248472
2024-03-15,-0.0264619421439791,49.11032935923991,BASE,0.1008297168772247
2024-03-16,-0.0604205620587668,46.143055656463474,BASE,0.1082042961754896
2024-03-17,0.0047432745270217,46.361924836957726,BASE,0.0520298393484053
2024-03-18,-0.0171102661596962,45.56865996332155,BASE,0.1010729847424098
2024-03-19,-0.0014999999999999,45.500306973376574,BASE,0.0594297622023383
2024-03-20,0.0,45.500306973376574,BASE,0.0
2024-03-21,0.0,45.500306973376574,BASE,0.0
2024-03-22,0.0,45.500306973376574,BASE,0.0
2024-03-23,0.0,45.500306973376574,BASE,0.0
2024-03-24,0.0,45.500306973376574,BASE,0.0
2024-03-25,0.0,45.500306973376574,BASE,0.0
2024-03-26,0.0,45.500306973376574,BASE,0.0
2024-03-27,0.0,45.500306973376574,BASE,0.0
2024-03-28,0.0,45.500306973376574,BASE,0.0
2024-03-29,0.0,45.500306973376574,BASE,0.0
2024-03-30,0.0,45.500306973376574,BASE,0.0
2024-03-31,0.0,45.500306973376574,BASE,0.0
2024-04-01,0.0,45.500306973376574,BASE,0.0
2024-04-02,0.0,45.500306973376574,BASE,0.0
2024-04-03,0.0,45.500306973376574,BASE,0.0
2024-04-04,0.0,45.500306973376574,BASE,0.0
2024-04-05,0.0,45.500306973376574,BASE,0.0
2024-04-06,0.0,45.500306973376574,BASE,0.0
2024-04-07,0.0,45.500306973376574,BASE,0.0
2024-04-08,0.0,45.500306973376574,BASE,0.0
2024-04-09,0.0,45.500306973376574,BASE,0.0
2024-04-10,0.0,45.500306973376574,BASE,0.0
2024-04-11,0.0,45.500306973376574,BASE,0.0
2024-04-12,0.0,45.500306973376574,BASE,0.0
2024-04-13,0.0,45.500306973376574,BASE,0.0
2024-04-14,0.0,45.500306973376574,BASE,0.0
2024-04-15,0.0,45.500306973376574,BASE,0.0
2024-04-16,0.0,45.500306973376574,BASE,0.0
2024-04-17,0.0,45.500306973376574,BASE,0.0
2024-04-18,0.0,45.500306973376574,BASE,0.0
2024-04-19,0.0,45.500306973376574,BASE,0.0
2024-04-20,0.0,45.500306973376574,BASE,0.0
2024-04-21,0.0,45.500306973376574,BASE,0.0
2024-04-22,0.0,45.500306973376574,BASE,0.0
2024-04-23,0.0,45.500306973376574,BASE,0.0
2024-04-24,0.0,45.500306973376574,BASE,0.0
2024-04-25,0.0,45.500306973376574,BASE,0.0
2024-04-26,0.0,45.500306973376574,BASE,0.0
2024-04-27,0.0,45.500306973376574,BASE,0.0
2024-04-28,0.0,45.500306973376574,BASE,0.0
2024-04-29,0.0,45.500306973376574,BASE,0.0
2024-04-30,0.0,45.500306973376574,BASE,0.0
2024-05-01,0.0,45.500306973376574,BASE,0.0
2024-05-02,0.0,45.500306973376574,BASE,0.0
2024-05-03,0.0,45.500306973376574,BASE,0.0
2024-05-04,0.0,45.500306973376574,BASE,0.0
2024-05-05,0.0,45.500306973376574,BASE,0.0
2024-05-06,0.0,45.500306973376574,BASE,0.0
2024-05-07,0.0,45.500306973376574,BASE,0.0
2024-05-08,0.0,45.500306973376574,BASE,0.0
2024-05-09,0.0,45.500306973376574,BASE,0.0
2024-05-10,0.0,45.500306973376574,BASE,0.0
2024-05-11,0.0,45.500306973376574,BASE,0.0
2024-05-12,0.0,45.500306973376574,BASE,0.0
2024-05-13,0.0,45.500306973376574,BASE,0.0
2024-05-14,0.0,45.500306973376574,BASE,0.0
2024-05-15,0.0,45.500306973376574,BASE,0.0
2024-05-16,0.0,45.500306973376574,BASE,0.0
2024-05-17,0.0,45.500306973376574,BASE,0.0
2024-05-18,0.0,45.500306973376574,BASE,0.0
2024-05-19,0.0,45.500306973376574,BASE,0.0
2024-05-20,0.0,45.500306973376574,BASE,0.0
2024-05-21,-0.0196713284687223,44.60525548947559,BASE,0.0
2024-05-22,-0.0097358967162505,44.17098332902809,BASE,0.0530778493410849
2024-05-23,-0.0044645380050861,43.97378029523362,BASE,0.0007536816798719
2024-05-24,-0.048024523160763,41.86196046497887,BASE,0.0192621410379832
2024-05-25,0.0078035026700953,42.18863038524276,BASE,0.0874316092055931
2024-05-26,-0.0112987957813021,41.71194966622706,BASE,0.0512006472139521
2024-05-27,0.0135570221553293,42.27743949199409,BASE,0.0318921928783291
2024-05-28,-0.0116394357919481,41.78535394957905,BASE,0.0887783844870835
2024-05-29,-0.0021342186388427,41.69617486834922,BASE,0.0049964485424037
2024-05-30,-0.0085551330798477,41.33945854342989,BASE,0.0104090882197027
2024-05-31,-0.0118819929199029,40.84826338970424,BTC,BTC
2024-06-01,0.0033586018124664,40.985456441161006,BTC,BTC
2024-06-02,-1.8002902599123516e-05,40.98471858398072,BTC,BTC
2024-06-03,0.0154100242261452,41.6162940902616,BTC,BTC
2024-06-04,0.0251117935064577,42.66135387396027,BTC,BTC
2024-06-05,0.0191045646784306,43.476380468314765,BASE,0.0
2024-06-06,-0.0043446588288238,43.2874904280678,BTC,BTC
2024-06-07,-0.0203881237971237,42.404939714353546,BTC,BTC
2024-06-08,-0.0006508486697541,42.37734051574945,BTC,BTC
2024-06-09,0.0048719919042521,42.58380257566592,BTC,BTC
2024-06-10,-0.0015526617078359,42.51768433603264,BTC,BTC
2024-06-11,-0.0320069025021569,41.15682495887175,BTC,BTC
2024-06-12,0.0141091988857038,41.73751478772057,BTC,BTC
2024-06-13,-0.0218413837222232,40.82590971163,BTC,BTC
2024-06-14,0.0,40.82590971163,BASE,0.0
2024-06-15,0.0,40.82590971163,BASE,0.0
2024-06-16,0.0,40.82590971163,BASE,0.0
2024-06-17,0.0,40.82590971163,BASE,0.0
2024-06-18,0.0,40.82590971163,BASE,0.0
2024-06-19,0.0,40.82590971163,BASE,0.0
2024-06-20,0.0,40.82590971163,BASE,0.0
2024-06-21,0.0,40.82590971163,BASE,0.0
2024-06-22,0.0,40.82590971163,BASE,0.0
2024-06-23,0.0,40.82590971163,BASE,0.0
2024-06-24,0.0,40.82590971163,BASE,0.0
2024-06-25,0.0,40.82590971163,CASH,CASH
2024-06-26,0.0,40.82590971163,BASE,0.0
2024-06-27,0.0,40.82590971163,BASE,0.0
2024-06-28,0.0,40.82590971163,BASE,0.0
2024-06-29,0.0,40.82590971163,CASH,CASH
2024-06-30,0.0,40.82590971163,CASH,CASH
2024-07-01,0.0,40.82590971163,BASE,0.0
2024-07-02,0.0,40.82590971163,BASE,0.0
2024-07-03,0.0,40.82590971163,BASE,0.0
2024-07-04,0.0,40.82590971163,CASH,CASH
2024-07-05,0.0,40.82590971163,CASH,CASH
2024-07-06,0.0,40.82590971163,CASH,CASH
2024-07-07,0.0,40.82590971163,CASH,CASH
2024-07-08,0.0,40.82590971163,CASH,CASH
2024-07-09,0.0,40.82590971163,CASH,CASH
2024-07-10,0.0,40.82590971163,CASH,CASH
2024-07-11,0.0,40.82590971163,CASH,CASH
2024-07-12,0.0,40.82590971163,CASH,CASH
2024-07-13,0.0,40.82590971163,CASH,CASH
2024-07-14,0.0,40.82590971163,CASH,CASH
2024-07-15,0.0,40.82590971163,CASH,CASH
2024-07-16,0.0,40.82590971163,BASE,0.0
2024-07-17,0.0,40.82590971163,BASE,0.0
2024-07-18,0.0,40.82590971163,BASE,0.0
2024-07-19,0.0,40.82590971163,BASE,0.0
2024-07-20,0.0,40.82590971163,BASE,0.0
2024-07-21,0.0,40.82590971163,BASE,0.0
2024-07-22,0.0,40.82590971163,BASE,0.0
2024-07-23,0.0,40.82590971163,BASE,0.0
2024-07-24,0.0,40.82590971163,BASE,0.0
2024-07-25,0.0,40.82590971163,BASE,0.0
2024-07-26,0.0,40.82590971163,BASE,0.0
2024-07-27,0.0,40.82590971163,BASE,0.0
2024-07-28,0.0,40.82590971163,BASE,0.0
2024-07-29,0.0,40.82590971163,BASE,0.0
2024-07-30,0.0,40.82590971163,BASE,0.0
2024-07-31,0.0,40.82590971163,BASE,0.0
2024-08-01,0.0,40.82590971163,BASE,0.0
2024-08-02,0.0,40.82590971163,BASE,0.0
2024-08-03,0.0,40.82590971163,CASH,CASH
2024-08-04,0.0,40.82590971163,CASH,CASH
2024-08-05,0.0,40.82590971163,CASH,CASH
2024-08-06,0.0,40.82590971163,CASH,CASH
2024-08-07,0.0,40.82590971163,CASH,CASH
2024-08-08,0.0,40.82590971163,CASH,CASH
2024-08-09,0.0,40.82590971163,CASH,CASH
2024-08-10,0.0,40.82590971163,CASH,CASH
2024-08-11,0.0,40.82590971163,CASH,CASH
2024-08-12,0.0,40.82590971163,CASH,CASH
2024-08-13,0.0,40.82590971163,CASH,CASH
2024-08-14,0.0,40.82590971163,CASH,CASH
2024-08-15,0.0,40.82590971163,CASH,CASH
2024-08-16,0.0,40.82590971163,CASH,CASH
2024-08-17,0.0,40.82590971163,CASH,CASH
2024-08-18,0.0,40.82590971163,CASH,CASH
2024-08-19,0.0,40.82590971163,CASH,CASH
2024-08-20,0.0,40.82590971163,CASH,CASH
2024-08-21,0.0,40.82590971163,CASH,CASH
2024-08-22,0.0,40.82590971163,CASH,CASH
2024-08-23,0.0,40.82590971163,CASH,CASH
2024-08-24,0.0,40.82590971163,BASE,0.0
2024-08-25,0.0,40.82590971163,BASE,0.0
2024-08-26,0.0,40.82590971163,BASE,0.0
2024-08-27,0.0,40.82590971163,BASE,0.0
2024-08-28,0.0,40.82590971163,CASH,CASH
2024-08-29,0.0,40.82590971163,CASH,CASH
2024-08-30,0.0,40.82590971163,CASH,CASH
2024-08-31,0.0,40.82590971163,CASH,CASH
2024-09-01,0.0,40.82590971163,CASH,CASH
2024-09-02,0.0,40.82590971163,CASH,CASH
2024-09-03,0.0,40.82590971163,CASH,CASH
2024-09-04,0.0,40.82590971163,CASH,CASH
2024-09-05,0.0,40.82590971163,CASH,CASH
2024-09-06,0.0,40.82590971163,CASH,CASH
2024-09-07,0.0,40.82590971163,CASH,CASH
2024-09-08,0.0,40.82590971163,CASH,CASH
2024-09-09,0.0,40.82590971163,CASH,CASH
2024-09-10,0.0,40.82590971163,CASH,CASH
2024-09-11,0.0,40.82590971163,CASH,CASH
2024-09-12,0.0,40.82590971163,CASH,CASH
2024-09-13,0.0,40.82590971163,CASH,CASH
2024-09-14,0.0,40.82590971163,CASH,CASH
2024-09-15,0.0,40.82590971163,CASH,CASH
2024-09-16,0.0,40.82590971163,CASH,CASH
2024-09-17,0.0,40.82590971163,CASH,CASH
2024-09-18,0.0,40.82590971163,CASH,CASH
2024-09-19,0.0,40.82590971163,BASE,0.0
2024-09-20,0.0,40.82590971163,BASE,0.0
2024-09-21,0.0,40.82590971163,BASE,0.0
2024-09-22,0.0,40.82590971163,BASE,0.0
2024-09-23,0.0,40.82590971163,BASE,0.0
2024-09-24,0.0,40.82590971163,BASE,0.0
2024-09-25,0.0,40.82590971163,BASE,0.0
2024-09-26,0.0,40.82590971163,BASE,0.0
2024-09-27,0.0115548302872061,41.29764616966868,BASE,0.0
2024-09-28,-0.0006443298969072,41.27103686156967,BASE,0.0320458635696223
2024-09-29,0.0090264345583495,41.643567174955855,BASE,0.0431035690273421
2024-09-30,-0.0031948881789135,41.5105206344608,BASE,0.0356135133074047
2024-10-01,-0.0015000000000002,41.44825485350911,BASE,0.0
2024-10-02,0.0,41.44825485350911,CASH,CASH
2024-10-03,0.0,41.44825485350911,CASH,CASH
2024-10-04,0.0,41.44825485350911,CASH,CASH
2024-10-05,0.0,41.44825485350911,BASE,0.0
2024-10-06,0.0,41.44825485350911,BASE,0.0
2024-10-07,0.0,41.44825485350911,BASE,0.0
2024-10-08,0.0,41.44825485350911,BASE,0.0
2024-10-09,0.0,41.44825485350911,BASE,0.0
2024-10-10,0.0,41.44825485350911,CASH,CASH
2024-10-11,0.0,41.44825485350911,CASH,CASH
2024-10-12,0.0,41.44825485350911,BASE,0.0
2024-10-13,0.0,41.44825485350911,BASE,0.0
2024-10-14,0.0,41.44825485350911,BASE,0.0
2024-10-15,0.0,41.44825485350911,BASE,0.0
2024-10-16,0.0081383078485985,41.78557351129413,BTC,BTC
2024-10-17,-0.0029315286998625,41.66307790330556,BTC,BTC
2024-10-18,0.0149242574135539,42.28486840257544,BTC,BTC
2024-10-19,-0.0007306950371193,42.25397105908844,BTC,BTC
2024-10-20,0.0,42.25397105908844,BASE,0.0
2024-10-21,0.0093487555839184,42.64899310696982,BASE,0.0
2024-10-22,0.0119949494949493,43.16056562529837,BASE,0.0
2024-10-23,0.0,43.16056562529837,BASE,0.0102082955947175
2024-10-24,-0.0014999999999997,43.09582477686043,BASE,0.0194522346202039
2024-10-25,-0.0136506682867557,42.507537968287366,BASE,0.0
2024-10-26,-0.0014999999999999,42.44377666133494,BASE,0.0
2024-10-27,0.0,42.44377666133494,BASE,0.0
2024-10-28,0.0,42.44377666133494,BASE,0.0
2024-10-29,0.0112892813641898,42.922936398223584,BASE,0.0
2024-10-30,0.0174383644016835,43.67144220432609,BASE,0.076396894778508
2024-10-31,-0.0047281323877068,43.46495784402195,BASE,0.0325616355983164
2024-11-01,-0.0014999999999999,43.399760407255926,BASE,0.0
2024-11-02,0.0,43.399760407255926,BASE,0.0
2024-11-03,0.0,43.399760407255926,BASE,0.0
2024-11-04,0.0,43.399760407255926,BASE,0.0
2024-11-05,0.0,43.399760407255926,BASE,0.0
2024-11-06,0.0,43.399760407255926,BASE,0.0
2024-11-07,-0.016269230769231,42.69367968986094,BASE,0.0
2024-11-08,0.0085935688430036,43.06057076543691,BTC,BTC
2024-11-09,0.0021916152418686,43.15494296865,BTC,BTC
2024-11-10,0.0481569159959132,45.2331519319997,BTC,BTC
2024-11-11,0.102998369665501,49.892092835827576,BTC,BTC
2024-11-12,-0.0078510522347997,49.50038740887001,BTC,BTC
2024-11-13,0.0245512748372664,50.71568502469634,BASE,0.1814279170418313
