date,strategy_return,equity,executed_regime,executed_position
2023-08-13,0.0,23.53812369757719,BASE,0.0
2023-08-14,0.0,23.53812369757719,BASE,0.0
2023-08-15,0.0,23.53812369757719,BASE,0.0
2023-08-16,0.0,23.53812369757719,BASE,0.0
2023-08-17,0.0,23.53812369757719,BASE,0.0
2023-08-18,0.0,23.53812369757719,CASH,CASH
2023-08-19,0.0,23.53812369757719,CASH,CASH
2023-08-20,0.0,23.53812369757719,CASH,CASH
2023-08-21,0.0,23.53812369757719,CASH,CASH
2023-08-22,0.0,23.53812369757719,CASH,CASH
2023-08-23,0.0,23.53812369757719,CASH,CASH
2023-08-24,0.0,23.53812369757719,CASH,CASH
2023-08-25,0.0,23.53812369757719,CASH,CASH
2023-08-26,0.0,23.53812369757719,CASH,CASH
2023-08-27,0.0,23.53812369757719,CASH,CASH
2023-08-28,0.0,23.53812369757719,CASH,CASH
2023-08-29,0.0,23.53812369757719,CASH,CASH
2023-08-30,0.0,23.53812369757719,BASE,0.0
2023-08-31,0.0,23.53812369757719,CASH,CASH
2023-09-01,0.0,23.53812369757719,CASH,CASH
2023-09-02,0.0,23.53812369757719,CASH,CASH
2023-09-03,0.0,23.53812369757719,CASH,CASH
2023-09-04,0.0,23.53812369757719,CASH,CASH
2023-09-05,0.0,23.53812369757719,CASH,CASH
2023-09-06,0.0,23.53812369757719,CASH,CASH
2023-09-07,0.0,23.53812369757719,CASH,CASH
2023-09-08,0.0,23.53812369757719,CASH,CASH
2023-09-09,0.0,23.53812369757719,CASH,CASH
2023-09-10,0.0,23.53812369757719,CASH,CASH
2023-09-11,0.0,23.53812369757719,CASH,CASH
2023-09-12,0.0,23.53812369757719,CASH,CASH
2023-09-13,0.0,23.53812369757719,CASH,CASH
2023-09-14,0.0,23.53812369757719,CASH,CASH
2023-09-15,0.0,23.53812369757719,CASH,CASH
2023-09-16,0.0,23.53812369757719,CASH,CASH
2023-09-17,0.0,23.53812369757719,CASH,CASH
2023-09-18,0.0,23.53812369757719,CASH,CASH
2023-09-19,0.0,23.53812369757719,CASH,CASH
2023-09-20,0.0,23.53812369757719,BASE,0.0
2023-09-21,0.0,23.53812369757719,CASH,CASH
2023-09-22,0.0,23.53812369757719,CASH,CASH
2023-09-23,0.0,23.53812369757719,CASH,CASH
2023-09-24,0.0,23.53812369757719,CASH,CASH
2023-09-25,0.0,23.53812369757719,CASH,CASH
2023-09-26,0.0,23.53812369757719,CASH,CASH
2023-09-27,0.0,23.53812369757719,CASH,CASH
2023-09-28,0.0,23.53812369757719,CASH,CASH
2023-09-29,0.0,23.53812369757719,CASH,CASH
2023-09-30,0.0,23.53812369757719,CASH,CASH
2023-10-01,0.0,23.53812369757719,CASH,CASH
2023-10-02,0.0,23.53812369757719,BASE,0.0
2023-10-03,0.0,23.53812369757719,BASE,0.0
2023-10-04,0.0,23.53812369757719,BASE,0.0
2023-10-05,0.0,23.53812369757719,BASE,0.0
2023-10-06,0.0,23.53812369757719,BASE,0.0
2023-10-07,0.0,23.53812369757719,BASE,0.0
2023-10-08,0.0,23.53812369757719,BASE,0.0
2023-10-09,0.0,23.53812369757719,BASE,0.0
2023-10-10,0.0,23.53812369757719,BASE,0.0
2023-10-11,0.0,23.53812369757719,BASE,0.0
2023-10-12,0.0,23.53812369757719,CASH,CASH
2023-10-13,0.0,23.53812369757719,CASH,CASH
2023-10-14,0.0,23.53812369757719,CASH,CASH
2023-10-15,0.0,23.53812369757719,CASH,CASH
2023-10-16,0.0,23.53812369757719,BASE,0.0
2023-10-17,0.0,23.53812369757719,BASE,0.0
2023-10-18,0.0,23.53812369757719,BASE,0.0
2023-10-19,0.0,23.53812369757719,BASE,0.0
2023-10-20,0.0,23.53812369757719,BASE,0.0
2023-10-21,0.0,23.53812369757719,BASE,0.0
2023-10-22,0.0027636426856749,23.603174660968516,BTC,BTC
2023-10-23,0.1026101226774995,26.025099308508945,BTC,BTC
2023-10-24,0.025785916475935,26.69618034555607,BTC,BTC
2023-10-25,0.0169007624091575,27.14736614680833,BTC,BTC
2023-10-26,-0.0099834618746204,26.87634145188531,BTC,BTC
2023-10-27,-0.0076025587043209,26.67201248823998,BTC,BTC
2023-10-28,0.0055759438357467,26.820734131860743,BTC,BTC
2023-10-29,0.0130539010005574,27.170849339980325,BTC,BTC
2023-10-30,-0.0014817865665446,27.130587940426736,BTC,BTC
2023-10-31,0.0047872746211499,27.26046951553081,BTC,BTC
2023-11-01,0.0225653923221778,27.875612705035536,BTC,BTC
2023-11-02,-0.0135466015911837,27.49799288561028,BTC,BTC
2023-11-03,-0.006433880083877,27.32107409683696,BTC,BTC
2023-11-04,0.0099459108822881,27.59280706501249,BTC,BTC
2023-11-05,-0.0014314614054447,27.553309026631045,BTC,BTC
2023-11-06,0.0009770969168179,27.580231279929095,BTC,BTC
2023-11-07,0.0100733063231877,27.858055398076186,BTC,BTC
2023-11-08,0.0063730397817798,28.035595893371152,BTC,BTC
2023-11-09,0.0302141322093196,28.88266709426053,BTC,BTC
2023-11-10,0.0163630017528089,29.355274226549707,BTC,BTC
2023-11-11,-0.0046011394140148,29.220206517296717,BTC,BTC
2023-11-12,-0.0017740371667116,29.16836878491604,BTC,BTC
2023-11-13,-0.0162205345167955,28.695242252241687,BTC,BTC
2023-11-14,-0.0250045731377044,27.977729968641363,BTC,BTC
2023-11-15,0.0648926238474716,29.793278275602542,BTC,BTC
2023-11-16,-0.0447641462087472,28.459607610835576,BTC,BTC
2023-11-17,0.0124548197893399,28.81406689490386,BTC,BTC
2023-11-18,-0.0012514366120863,28.778007916648477,BTC,BTC
2023-11-19,0.0216516581391978,29.40109950598688,BTC,BTC
2023-11-20,0.0023800945720888,29.47107690333452,BTC,BTC
2023-11-21,-0.0455857306967009,28.12761632827735,BTC,BTC
2023-11-22,0.0466315908750714,29.43925182518856,BTC,BTC
2023-11-23,-0.0030490526978742,29.349489994987568,BTC,BTC
2023-11-24,0.0017792004310384,29.401708620237407,BASE,0.0147415091135674
2023-11-25,-0.0137388710417621,28.9977623370965,BASE,0.0403059263025817
2023-11-26,-0.0542772313972906,27.42384408072228,BASE,0.0110098370355301
2023-11-27,0.0100068674580593,27.69827085362855,BASE,0.0563107850322678
2023-11-28,-0.0020541758651173,27.641373734135545,BASE,0.0466585884082682
2023-11-29,-0.0026132650101515,27.569139499323608,BASE,0.0203307716097982
2023-11-30,0.0224098456259629,28.186959659544087,BASE,0.0600666655139301
2023-12-01,0.0198495341048101,28.74645767661712,BASE,0.0145568487953526
2023-12-02,-0.0097907444668008,28.465008455179653,BASE,0.0471373887668205
2023-12-03,-0.0053382847858883,28.313054133613186,CANDIDATE,DOGE
2023-12-04,0.0719869326799673,30.351224055493866,CANDIDATE,DOGE
2023-12-05,0.0268828907270353,31.167152695209477,CANDIDATE,DOGE
2023-12-06,-0.0070480281494563,30.94748572567524,BTC,BTC
2023-12-07,0.1943655323819977,36.96261026463038,BASE,0.1064168656899562
2023-12-08,0.0617895122845617,39.246511925646224,BASE,0.0
2023-12-09,0.0315317895592119,40.4840246806188,BASE,0.0
2023-12-10,-0.0758884743765951,37.41175381098222,BASE,0.1293666748720008
2023-12-11,0.0027932194679711,37.516253050058,BASE,0.1034114101564118
2023-12-12,0.033178132182793,38.760972252755934,BASE,0.0571073618407187
2023-12-13,0.003574375254117,38.899518512801706,BASE,0.1208675109707337
2023-12-14,-0.0251488415531864,37.921240685228014,BASE,0.0680767150885621
2023-12-15,0.0080526367241051,38.22660666059351,BASE,0.0355814115277415
2023-12-16,-0.0213675991998681,37.40979585069894,BASE,0.0551556231600547
2023-12-17,0.0310129511669585,38.56998402258256,BASE,0.0136842691084462
2023-12-18,-0.0089505319074121,38.22476214992006,BASE,0.0190787660617699
2023-12-19,0.0329487257424367,39.48421935456766,BASE,0.0552889679851946
2023-12-20,0.0044166413053858,39.65860698867996,BASE,0.0932156578192069
2023-12-21,0.002444952099549,39.755570383102125,BASE,0.206919857040176
2023-12-22,-0.0060697254249807,39.5142649867632,BASE,0.0408201800402634
2023-12-23,-0.016261438793872,38.87170618519611,BASE,0.1080104812983208
2023-12-24,0.0135987346335904,39.40031220236349,BASE,0.0586233223682141
2023-12-25,-0.0295444927262421,38.23624996508909,BASE,0.0616347024495576
2023-12-26,0.0631039589758304,40.64910871427568,BASE,0.1419435185786213
2023-12-27,-0.0229197077518745,39.71744302217031,BASE,0.0410388981670268
2023-12-28,-0.0116721361082763,39.25385562134282,BASE,0.0268952276255255
2023-12-29,0.0078383806184254,39.561542282443625,BASE,0.0545994445562133
2023-12-30,-0.0167139703563545,38.9003118374832,BASE,0.0
2023-12-31,0.0054522129570238,39.1124046217158,BASE,0.0326648906017531
2024-01-01,-0.00414673046252,38.95021602200852,BASE,0.0824855302336378
2024-01-02,-0.049759165424275,37.01208577965815,BASE,0.0215158526016092
2024-01-03,0.022015832805573,37.82693767196863,BASE,0.0582902352513091
2024-01-04,-0.0031356704589464,37.70832486095823,BASE,0.039844094112819
2024-01-05,-0.0040047470716462,37.557312557394624,BASE,0.0008722910904994
2024-01-06,-0.00089382537245,37.52374287850979,BASE,0.0
2024-01-07,0.0687932487453621,40.10512305620813,BASE,0.0
2024-01-08,-0.0179131282288953,39.38671484426664,BASE,0.0256455783527165
2024-01-09,0.0117976577748861,39.85138582687633,BASE,0.0330336840114863
2024-01-10,-0.0067481902405345,39.58246109396763,BASE,0.1091169164992056
2024-01-11,-0.0767478305605885,36.54459307675671,BASE,0.0350167414772836
2024-01-12,0.01588064733648,37.12494487146386,BASE,0.0919119930536326
2024-01-13,-0.0089344804765053,36.79325277631843,BASE,0.050381801184673
2024-01-14,0.0601001669449081,39.00453341062138,BASE,0.0375158677194474
2024-01-15,-0.007244094488189,38.72198088512711,BASE,0.0
2024-01-16,-0.0001314888498193,38.7168893763978,BASE,0.041686654895141
2024-01-17,-0.0023066986528879,38.62758117982926,BASE,0.0431308741587017
2024-01-18,0.0024313099041535,38.72149680052527,BASE,0.0139421220530174
2024-01-19,0.0079440737210041,39.02910322569628,BASE,0.0941730017345421
2024-01-20,-0.013085407959295,38.5183914877026,BASE,0.1091489643342331
2024-01-21,-0.0428618957940993,36.867420205600375,BASE,0.0155506545960661
2024-01-22,-0.0221199341322846,36.05191529902523,BASE,0.0431661638069492
2024-01-23,0.0149225890692037,36.58990321619032,BASE,0.0563701881112886
2024-01-24,0.030325307847822,37.699503295343305,BASE,0.0374781222526696
2024-01-25,0.021048876204067,38.49303547316181,BASE,0.0
2024-01-26,-0.0178197064989518,37.80710087877632,BASE,0.0407391804062196
2024-01-27,-0.0017787264318747,37.73985238913068,BASE,0.0494378094127769
2024-01-28,0.0071275837491089,38.00884634771322,BASE,0.048052764893413
2024-01-29,-0.0086694975230006,37.67932874844961,BASE,0.0656849799873788
2024-01-30,0.0017847581652685,37.74657723809525,BASE,0.0400611264219608
2024-01-31,0.0301086762871904,38.88307671310649,BASE,0.0
2024-02-01,0.0056208924247664,39.101634304454805,BASE,0.0840270421650748
2024-02-02,0.0081692320921833,39.42106463027157,BASE,0.0803466112679955
2024-02-03,0.0101501194131694,39.8211931436631,BASE,0.0076975651654072
2024-02-04,0.0046440935573757,40.0061264901886,BASE,0.0178825003625693
2024-02-05,0.017061691040511,40.6886986600918,BASE,0.0510491802816592
2024-02-06,0.0214031898190232,41.55956660100279,BASE,0.0137007892469125
2024-02-07,-0.0138349514563109,40.9845920145326,BASE,0.0225687342107043
2024-02-08,0.0111664836371625,41.44224579063866,BASE,0.0699878785769798
2024-02-09,0.0163566485879935,42.12010204173339,BASE,0.0586737196378235
2024-02-10,-0.0142188790019266,41.52120140725318,BASE,0.0385380882541122
2024-02-11,0.0284702920443102,42.70332213734831,BASE,0.069867589963989
2024-02-12,-0.0300219672931412,41.42128439683236,BASE,0.0294659677823496
2024-02-13,0.0624056366381478,44.00620601998647,BASE,0.0449819672931413
2024-02-14,-0.0182173913043479,43.20452774510062,BASE,0.0
2024-02-15,-0.0191149909692955,42.37867358742034,BASE,0.0760140370066539
2024-02-16,0.0246023221318605,43.42128736653903,BASE,0.0366192258648347
2024-02-17,0.0043430511182107,43.609868237190426,BASE,0.0
2024-02-18,0.0190741357767596,44.4416887851532,BASE,0.02985378799835
2024-02-19,0.0237741102961153,45.49825039607706,BASE,0.0278260638240386
2024-02-20,-0.0155598528597159,44.79030431453959,BASE,0.0
2024-02-21,0.0011792850163414,44.8431248492951,BASE,0.0849337953301048
2024-02-22,-0.0165443898499024,44.10122270970052,BASE,0.0077869597093971
2024-02-23,0.0240842641261498,45.16336820572711,BASE,0.0276406465343943
2024-02-24,0.0400886180002808,46.97390522133254,BASE,0.0170568770149912
2024-02-25,0.0203528251391926,47.929956900407326,BASE,0.0
2024-02-26,0.0209134933279595,48.93233973425338,BASE,0.0417907913680075
2024-02-27,0.0434066544122182,51.056328894679375,BASE,0.0726648995892207
2024-02-28,-0.0127131920428008,50.40723998044092,BASE,0.1438243355447401
2024-02-29,0.0279453547658894,51.81588818446367,BASE,0.0857529342554753
2024-03-01,-0.0035037848448925,51.634336460718295,BASE,0.1597464283912875
2024-03-02,0.0194101829660373,52.63656837875077,BASE,0.1168536139953579
2024-03-03,0.0401254655500156,54.74863518990338,BASE,0.0616689942669859
2024-03-04,-0.0204285840298146,53.63019809540877,BASE,0.1455134215288924
2024-03-05,0.0745543314620178,57.62856166058756,BASE,0.0
2024-03-06,0.0131383573517973,58.385706297354446,BASE,0.0567761406409865
2024-03-07,0.0037738190014371,58.60604338519173,BASE,0.0921248005429395
2024-03-08,0.0056265708046638,58.935794437879714,BASE,0.0401871046220085
2024-03-09,0.0801456072086832,63.65923946942972,BASE,0.0805373715906694
2024-03-10,-0.0111552278313479,62.94910614957789,BASE,0.0023741204099829
2024-03-11,-0.0116862722519046,62.21346575709989,BASE,0.2002999646734533
2024-03-12,0.0226781583891062,63.62435258747464,BASE,0.138855349457038
2024-03-13,-0.0230383806966266,62.158550530988,BASE,0.1503450974248472
2024-03-14,-0.0264619421439791,60.5137145630834,BASE,0.1008297168772247
2024-03-15,-0.0604205620587668,56.85744191691812,BASE,0.1082042961754896
2024-03-16,0.0047432745270217,57.127132372834254,BASE,0.0520298393484053
2024-03-17,-0.0171102661596962,56.14967193299486,BASE,0.1010729847424098
2024-03-18,-0.0014999999999999,56.06544742509537,BASE,0.0594297622023383
2024-03-19,0.0,56.06544742509537,BASE,0.0
2024-03-20,0.0,56.06544742509537,BASE,0.0
2024-03-21,0.0,56.06544742509537,BASE,0.0
2024-03-22,0.0,56.06544742509537,BASE,0.0
2024-03-23,0.0,56.06544742509537,BASE,0.0
2024-03-24,0.0,56.06544742509537,BASE,0.0
2024-03-25,0.0,56.06544742509537,BASE,0.0
2024-03-26,0.0,56.06544742509537,BASE,0.0
2024-03-27,0.0,56.06544742509537,BASE,0.0
2024-03-28,0.0,56.06544742509537,BASE,0.0
2024-03-29,0.0,56.06544742509537,BASE,0.0
2024-03-30,0.0,56.06544742509537,BASE,0.0
2024-03-31,0.0,56.06544742509537,BASE,0.0
2024-04-01,0.0,56.06544742509537,BASE,0.0
2024-04-02,0.0,56.06544742509537,BASE,0.0
2024-04-03,0.0,56.06544742509537,BASE,0.0
2024-04-04,0.0,56.06544742509537,BASE,0.0
2024-04-05,0.0,56.06544742509537,BASE,0.0
2024-04-06,0.0,56.06544742509537,BASE,0.0
2024-04-07,0.0,56.06544742509537,BASE,0.0
2024-04-08,0.0,56.06544742509537,BASE,0.0
2024-04-09,0.0,56.06544742509537,BASE,0.0
2024-04-10,0.0,56.06544742509537,BASE,0.0
2024-04-11,0.0,56.06544742509537,BASE,0.0
2024-04-12,0.0,56.06544742509537,BASE,0.0
2024-04-13,0.0,56.06544742509537,BASE,0.0
2024-04-14,0.0,56.06544742509537,BASE,0.0
2024-04-15,0.0,56.06544742509537,BASE,0.0
2024-04-16,0.0,56.06544742509537,BASE,0.0
2024-04-17,0.0,56.06544742509537,BASE,0.0
2024-04-18,0.0,56.06544742509537,BASE,0.0
2024-04-19,0.0,56.06544742509537,BASE,0.0
2024-04-20,0.0,56.06544742509537,BASE,0.0
2024-04-21,0.0,56.06544742509537,BASE,0.0
2024-04-22,0.0,56.06544742509537,BASE,0.0
2024-04-23,0.0,56.06544742509537,BASE,0.0
2024-04-24,0.0,56.06544742509537,BASE,0.0
2024-04-25,0.0,56.06544742509537,BASE,0.0
2024-04-26,0.0,56.06544742509537,BASE,0.0
2024-04-27,0.0,56.06544742509537,BASE,0.0
2024-04-28,0.0,56.06544742509537,BASE,0.0
2024-04-29,0.0,56.06544742509537,BASE,0.0
2024-04-30,0.0,56.06544742509537,BASE,0.0
2024-05-01,0.0,56.06544742509537,BASE,0.0
2024-05-02,0.0,56.06544742509537,BASE,0.0
2024-05-03,0.0,56.06544742509537,BASE,0.0
2024-05-04,0.0,56.06544742509537,BASE,0.0
2024-05-05,0.0,56.06544742509537,BASE,0.0
2024-05-06,0.0,56.06544742509537,BASE,0.0
2024-05-07,0.0,56.06544742509537,BASE,0.0
2024-05-08,0.0,56.06544742509537,BASE,0.0
2024-05-09,0.0,56.06544742509537,BASE,0.0
2024-05-10,0.0,56.06544742509537,BASE,0.0
2024-05-11,0.0,56.06544742509537,BASE,0.0
2024-05-12,0.0,56.06544742509537,BASE,0.0
2024-05-13,0.0,56.06544742509537,BASE,0.0
2024-05-14,0.0,56.06544742509537,BASE,0.0
2024-05-15,0.0,56.06544742509537,BASE,0.0
2024-05-16,0.0,56.06544742509537,BASE,0.0
2024-05-17,0.0,56.06544742509537,BASE,0.0
2024-05-18,0.0,56.06544742509537,BASE,0.0
2024-05-19,0.0,56.06544742509537,BASE,0.0
2024-05-20,-0.0196713284687223,54.96256559305044,BASE,0.0
2024-05-21,-0.0097358967162505,54.42745573117635,BASE,0.0530778493410849
2024-05-22,-0.0044645380050861,54.18446228654437,BASE,0.0007536816798719
2024-05-23,-0.048024523160763,51.582279322510736,BASE,0.0192621410379832
2024-05-24,0.0078035026700953,51.98480177693355,BASE,0.0874316092055931
2024-05-25,-0.0112987957813021,51.39743611792451,BASE,0.0512006472139521
2024-05-26,0.0135570221553293,52.094232298102334,BASE,0.0318921928783291
2024-05-27,-0.0116394357919481,51.48788482613774,BASE,0.0887783844870835
2024-05-28,-0.0021342186388427,51.37799842266721,BASE,0.0049964485424037
2024-05-29,-0.0085551330798477,50.93845280878509,BASE,0.0104090882197027
2024-05-30,-0.0073705656759347,50.56300759692744,BASE,0.0188984437847716
2024-05-31,-0.0118819929199029,49.96221829865175,BTC,BTC
2024-06-01,0.0033586018124664,50.13002149558445,BTC,BTC
2024-06-02,-1.8002902599123516e-05,50.12911900969016,BTC,BTC
2024-06-03,0.0154100242261452,50.90160994806481,BTC,BTC
2024-06-04,0.0251117935064577,52.17984066622687,BTC,BTC
2024-06-05,0.0177447052089296,53.10575655669798,BASE,0.0022941203185806
2024-06-06,-0.0043446588288238,52.87503016261255,BTC,BTC
2024-06-07,-0.0203881237971237,51.79700750188056,BTC,BTC
2024-06-08,-0.0006508486697541,51.76329548845072,BTC,BTC
2024-06-09,0.0048719919042521,52.01548584500786,BTC,BTC
2024-06-10,-0.0015526617078359,51.93472339192184,BTC,BTC
2024-06-11,-0.0320069025021569,50.272453763840105,BTC,BTC
2024-06-12,0.0141091988857038,50.98175781246648,BTC,BTC
2024-06-13,-0.0218413837222232,49.86824567725095,BTC,BTC
2024-06-14,0.0,49.86824567725095,BASE,0.0
2024-06-15,0.0,49.86824567725095,BASE,0.0
2024-06-16,0.0,49.86824567725095,BASE,0.0
2024-06-17,0.0,49.86824567725095,BASE,0.0
2024-06-18,0.0,49.86824567725095,BASE,0.0
2024-06-19,0.0,49.86824567725095,BASE,0.0
2024-06-20,0.0,49.86824567725095,BASE,0.0
2024-06-21,0.0,49.86824567725095,BASE,0.0
2024-06-22,0.0,49.86824567725095,BASE,0.0
2024-06-23,0.0,49.86824567725095,BASE,0.0
2024-06-24,0.0,49.86824567725095,BASE,0.0
2024-06-25,0.0,49.86824567725095,CASH,CASH
2024-06-26,0.0,49.86824567725095,BASE,0.0
2024-06-27,0.0,49.86824567725095,BASE,0.0
2024-06-28,0.0,49.86824567725095,BASE,0.0
2024-06-29,0.0,49.86824567725095,CASH,CASH
2024-06-30,0.0,49.86824567725095,CASH,CASH
2024-07-01,0.0,49.86824567725095,BASE,0.0
2024-07-02,0.0,49.86824567725095,BASE,0.0
2024-07-03,0.0,49.86824567725095,BASE,0.0
2024-07-04,0.0,49.86824567725095,CASH,CASH
2024-07-05,0.0,49.86824567725095,CASH,CASH
2024-07-06,0.0,49.86824567725095,CASH,CASH
2024-07-07,0.0,49.86824567725095,CASH,CASH
2024-07-08,0.0,49.86824567725095,CASH,CASH
2024-07-09,0.0,49.86824567725095,CASH,CASH
2024-07-10,0.0,49.86824567725095,CASH,CASH
2024-07-11,0.0,49.86824567725095,CASH,CASH
2024-07-12,0.0,49.86824567725095,CASH,CASH
2024-07-13,0.0,49.86824567725095,CASH,CASH
2024-07-14,0.0,49.86824567725095,CASH,CASH
2024-07-15,0.0,49.86824567725095,CASH,CASH
2024-07-16,0.0,49.86824567725095,BASE,0.0
2024-07-17,0.0,49.86824567725095,BASE,0.0
2024-07-18,0.0,49.86824567725095,BASE,0.0
2024-07-19,0.0,49.86824567725095,BASE,0.0
2024-07-20,0.0,49.86824567725095,BASE,0.0
2024-07-21,0.0,49.86824567725095,BASE,0.0
2024-07-22,0.0,49.86824567725095,BASE,0.0
2024-07-23,0.0,49.86824567725095,BASE,0.0
2024-07-24,0.0,49.86824567725095,BASE,0.0
2024-07-25,0.0,49.86824567725095,BASE,0.0
2024-07-26,0.0,49.86824567725095,BASE,0.0
2024-07-27,0.0,49.86824567725095,BASE,0.0
2024-07-28,0.0,49.86824567725095,BASE,0.0
2024-07-29,0.0,49.86824567725095,BASE,0.0
2024-07-30,0.0,49.86824567725095,BASE,0.0
2024-07-31,0.0,49.86824567725095,BASE,0.0
2024-08-01,0.0,49.86824567725095,BASE,0.0
2024-08-02,0.0,49.86824567725095,BASE,0.0
2024-08-03,0.0,49.86824567725095,CASH,CASH
2024-08-04,0.0,49.86824567725095,CASH,CASH
2024-08-05,0.0,49.86824567725095,CASH,CASH
2024-08-06,0.0,49.86824567725095,CASH,CASH
2024-08-07,0.0,49.86824567725095,CASH,CASH
2024-08-08,0.0,49.86824567725095,CASH,CASH
2024-08-09,0.0,49.86824567725095,CASH,CASH
2024-08-10,0.0,49.86824567725095,CASH,CASH
2024-08-11,0.0,49.86824567725095,CASH,CASH
2024-08-12,0.0,49.86824567725095,CASH,CASH
2024-08-13,0.0,49.86824567725095,CASH,CASH
2024-08-14,0.0,49.86824567725095,CASH,CASH
2024-08-15,0.0,49.86824567725095,CASH,CASH
2024-08-16,0.0,49.86824567725095,CASH,CASH
2024-08-17,0.0,49.86824567725095,CASH,CASH
2024-08-18,0.0,49.86824567725095,CASH,CASH
2024-08-19,0.0,49.86824567725095,CASH,CASH
2024-08-20,0.0,49.86824567725095,CASH,CASH
2024-08-21,0.0,49.86824567725095,CASH,CASH
2024-08-22,0.0,49.86824567725095,CASH,CASH
2024-08-23,0.0,49.86824567725095,CASH,CASH
2024-08-24,0.0,49.86824567725095,BASE,0.0
2024-08-25,0.0,49.86824567725095,BASE,0.0
2024-08-26,0.0,49.86824567725095,BASE,0.0
2024-08-27,0.0,49.86824567725095,BASE,0.0
2024-08-28,0.0,49.86824567725095,CASH,CASH
2024-08-29,0.0,49.86824567725095,CASH,CASH
2024-08-30,0.0,49.86824567725095,CASH,CASH
2024-08-31,0.0,49.86824567725095,CASH,CASH
2024-09-01,0.0,49.86824567725095,CASH,CASH
2024-09-02,0.0,49.86824567725095,CASH,CASH
2024-09-03,0.0,49.86824567725095,CASH,CASH
2024-09-04,0.0,49.86824567725095,CASH,CASH
2024-09-05,0.0,49.86824567725095,CASH,CASH
2024-09-06,0.0,49.86824567725095,CASH,CASH
2024-09-07,0.0,49.86824567725095,CASH,CASH
2024-09-08,0.0,49.86824567725095,CASH,CASH
2024-09-09,0.0,49.86824567725095,CASH,CASH
2024-09-10,0.0,49.86824567725095,CASH,CASH
2024-09-11,0.0,49.86824567725095,CASH,CASH
2024-09-12,0.0,49.86824567725095,CASH,CASH
2024-09-13,0.0,49.86824567725095,CASH,CASH
2024-09-14,0.0,49.86824567725095,CASH,CASH
2024-09-15,0.0,49.86824567725095,CASH,CASH
2024-09-16,0.0,49.86824567725095,CASH,CASH
2024-09-17,0.0,49.86824567725095,CASH,CASH
2024-09-18,0.0,49.86824567725095,CASH,CASH
2024-09-19,0.0,49.86824567725095,BASE,0.0
2024-09-20,0.0,49.86824567725095,BASE,0.0
2024-09-21,0.0,49.86824567725095,BASE,0.0
2024-09-22,0.0,49.86824567725095,BASE,0.0
2024-09-23,0.0,49.86824567725095,BASE,0.0
2024-09-24,0.0,49.86824567725095,BASE,0.0
2024-09-25,0.0,49.86824567725095,BASE,0.0
2024-09-26,0.0115548302872061,50.44446479277229,BASE,0.0
2024-09-27,-0.0006443298969072,50.41196191597282,BASE,0.0320458635696223
2024-09-28,0.0090264345583495,50.86700219116536,BASE,0.0431035690273421
2024-09-29,-0.0031948881789135,50.70448780716804,BASE,0.0356135133074047
2024-09-30,-0.0015000000000002,50.62843107545728,BASE,0.0
2024-10-01,0.0,50.62843107545728,BASE,0.0
2024-10-02,0.0,50.62843107545728,CASH,CASH
2024-10-03,0.0,50.62843107545728,CASH,CASH
2024-10-04,0.0,50.62843107545728,CASH,CASH
2024-10-05,0.0,50.62843107545728,BASE,0.0
2024-10-06,0.0,50.62843107545728,BASE,0.0
2024-10-07,0.0,50.62843107545728,BASE,0.0
2024-10-08,0.0,50.62843107545728,BASE,0.0
2024-10-09,0.0,50.62843107545728,BASE,0.0
2024-10-10,0.0,50.62843107545728,CASH,CASH
2024-10-11,0.0,50.62843107545728,CASH,CASH
2024-10-12,0.0,50.62843107545728,BASE,0.0
2024-10-13,0.0,50.62843107545728,BASE,0.0
2024-10-14,0.0,50.62843107545728,BASE,0.0
2024-10-15,0.0,50.62843107545728,BASE,0.0
2024-10-16,0.0081383078485985,51.0404608334409,BTC,BTC
2024-10-17,-0.0029315286998625,50.89083425765347,BTC,BTC
2024-10-18,0.0149242574135539,51.6503421681052,BTC,BTC
2024-10-19,-0.0007306950371193,51.612601519417446,BTC,BTC
2024-10-20,0.0093487555839184,52.095115116072655,BASE,0.0
2024-10-21,0.0119949494949493,52.71999339082352,BASE,0.0
2024-10-22,0.0,52.71999339082352,BASE,0.0102082955947175
2024-10-23,-0.0014999999999997,52.6409134007373,BASE,0.0194522346202039
2024-10-24,-0.0136506682867557,51.922329753592,BASE,0.0
2024-10-25,-0.0014999999999999,51.84444625896162,BASE,0.0
2024-10-26,0.0,51.84444625896162,BASE,0.0
2024-10-27,0.0493925947479449,54.40517798296212,CANDIDATE,DOGE
2024-10-28,0.1192291695549701,60.89186217336104,CANDIDATE,DOGE
2024-10-29,0.0891861761426979,66.32257451881131,CANDIDATE,DOGE
2024-10-30,-0.0431024678721708,63.463907881414585,CANDIDATE,DOGE
2024-10-31,-0.0394580461136202,60.95974607767918,CANDIDATE,DOGE
2024-11-01,0.0,60.95974607767918,BASE,0.0
2024-11-02,0.0,60.95974607767918,BASE,0.0
2024-11-03,0.0,60.95974607767918,BASE,0.0
2024-11-04,0.0,60.95974607767918,BASE,0.0
2024-11-05,0.0,60.95974607767918,BASE,0.0
2024-11-06,-0.016269230769231,59.96797790110769,BASE,0.0
2024-11-07,0.0037831476979763,60.194845618656565,BTC,BTC
2024-11-08,0.0085935688430036,60.71213416847447,BTC,BTC
2024-11-09,0.0021916152418686,60.84519180708447,BTC,BTC
