date,us_trading_session_date,causal_available_for_btc_utc_day,current_asset,effective_market_exposure,baseline_cash,baseline_full_risk,permission_inputs_true,permission_on,permission_on_while_baseline_full_risk,hard_invalidation_on,probe_input_ready_flag,flow_2_of_last_3_positive_flag,flow_3d_sum_usd,flow_3d_sum_pass,btc_close,btc_ema10,btc_price_filter_pass,probe_state,probe_window_id,probe_exit_reason,baseline_handoff_day,early_risk_active,cooldown_active,cooldown_blocked_entry,cooldown_event_id,portfolio_held_asset,probe_held_asset,effective_leverage,probe_effective_leverage,baseline_state,baseline_gross_return,probe_gross_return,baseline_net_return,probe_net_return,baseline_equity_curve_net,probe_equity_curve_net,reason_code,dev_only,non_authoritative,official_truth,strategy_advancement,strategy_id,strategy_version,candidate_asset,selected_asset,model_candidate_exposure,trend_permission_active,actual_held_asset,authorized_tradable_asset,held_asset,current_exposure,exposure,regime,market_state,execution_state,execution_target_asset,execution_target_exposure,trend_state,trend_score,buy_threshold,model_candidate_return_gross,model_candidate_return_net,model_candidate_equity,authorized_return_gross,authorized_return_net,authorized_equity,btc_baseline_equity,btc_baseline_index,return_gross,return_net,equity,drawdown_pct,fees_daily,fees_cumulative,funding_daily,funding_cumulative,borrow_cost_daily,borrow_cost_cumulative,slippage_cost_daily,slippage_cost_cumulative,turnover,cash_day,btc_day,in_market,is_rebalance_day,asset_transition_day,trend_block_day,stress_block_day,trend_gate_pass,leverage_active,leverage_state_reason,trend_activation_threshold,rolling_return_7d,rolling_return_30d,rolling_return_90d,rolling_vol_30d,rolling_sharpe_90d,source_validated,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,hard_invalidation,override_state,candidate_reason,is_exposed,realistic_ret_gross,stress_block_active,aggregate_net_flow_usd,aggregate_net_flow_btc,cumulative_net_flow_usd,aggregate_aum_usd,total_net_assets_usd,total_value_traded_usd,flow_positive_flag,btc_spot_close,btc_short_price_filter_pass,source_provider,source_url,source_endpoint,source_retrieved_at_utc,source_parser_version,session_calendar_status,weekend_holiday_policy,missing_data_flag,daily_causal_ready,btc_return,probe_strategy_return_gross,baseline_held_asset,baseline_effective_leverage,baseline_asset_transition_day,baseline_trading_turnover_notional,baseline_daily_borrow_cost,baseline_tradable_slippage_cost,baseline_trading_fees_daily,baseline_funding_daily,baseline_equity_curve_gross,baseline_fee_side_mode,baseline_taker_fee_bps,baseline_maker_fee_bps,baseline_staking_discount_pct,baseline_referral_discount_pct,baseline_effective_trading_fee_bps,baseline_annual_borrow_cost_pct,baseline_tradable_transition_slippage_bps,probe_asset_transition_day,probe_trading_turnover_notional,probe_daily_borrow_cost,probe_tradable_slippage_cost,probe_trading_fees_daily,probe_funding_daily,probe_equity_curve_gross,probe_fee_side_mode,probe_taker_fee_bps,probe_maker_fee_bps,probe_staking_discount_pct,probe_referral_discount_pct,probe_effective_trading_fee_bps,probe_annual_borrow_cost_pct,probe_tradable_transition_slippage_bps
2024-10-12,2024-10-11,2024-10-12,CASH,0.0,True,False,False,False,False,False,True,False,92200000.0,False,63206.22,62127.92033597215,True,CASH,,,False,False,True,False,cooldown_004,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.268820189857885,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,0.0,-0.00045,113.282874093341,0.0,0.0,278.556684924786,6.407767639902665,640.7767639902664,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,False,False,False,False,switch_day,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,253600000.0,,,,,,True,62540.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.010652702270546932,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2889135428134102,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-15,2024-10-14,2024-10-15,CASH,0.0,True,False,True,True,False,False,True,True,688700000.0,True,67074.14,63706.0624079066,True,CASH,,,False,False,True,True,cooldown_004,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.268820189857885,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,0.0,0.0,113.282874093341,0.0,0.0,278.556684924786,6.799892538523912,679.9892538523911,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,555900000.0,,,,,,True,66083.99,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.014983205463229288,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2889135428134102,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-16,2024-10-15,2024-10-16,CASH,0.0,True,False,True,True,False,False,True,True,1180500000.0,True,67620.01,64417.68924283267,True,CASH,,,False,False,True,True,cooldown_004,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.268820189857885,candidate_persistence_lt_10_rows,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BTC,BTC,0.75,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,0.006103730886,0.006103730886,113.97432227085,0.0,0.0,278.556684924786,6.855232157339808,685.5232157339808,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,False,False,False,False,switch_day,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,1,False,False,False,False,CASH,candidate_persistence_lt_10_rows,False,0.0,False,371000000.0,,,,,,True,67074.14,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.008138307848598592,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2889135428134102,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-17,2024-10-16,2024-10-17,CASH,0.0,True,False,True,True,False,False,True,True,1385400000.0,True,67421.78,64963.887562317635,True,EARLY_RISK,window_006,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,-0.0014657643499312867,0.0,-0.0026907643499312866,1.2480045780708835,1.2654060937245424,candidate_persistence_lt_10_rows,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BTC,BTC,0.75,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,-0.002198646525,-0.002198646525,113.723733023262,0.0,0.0,278.556684924786,6.835135847526345,683.5135847526345,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,False,False,False,False,entry_buffer_day,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,2,False,False,False,False,CASH,candidate_persistence_lt_10_rows,False,0.0,False,458500000.0,,,,,,True,67620.01,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.0029315286998625734,-0.0014657643499312867,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,True,0.5,0.0,0.001,0.000225,0.0,1.2870242992922107,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-18,2024-10-17,2024-10-18,CASH,0.0,True,False,True,True,False,False,True,True,1300000000.0,True,68428.0,65593.7261873508,True,EARLY_RISK,window_006,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.007462128706776983,0.0,0.007462128706776983,1.2480045780708835,1.2748487168622549,candidate_persistence_lt_10_rows,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BTC,BTC,0.75,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,0.01119319306,0.01119319306,114.996664722514,0.0,0.0,278.556684924786,6.937145174371439,693.714517437144,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,3,False,False,False,False,CASH,candidate_persistence_lt_10_rows,False,0.0,False,470500000.0,,,,,,True,67421.78,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.014924257413553965,0.007462128706776983,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2966282402622789,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-19,2024-10-18,2024-10-19,CASH,0.0,True,False,True,True,False,False,True,True,1202700000.0,True,68378.0,66099.95778965065,True,EARLY_RISK,window_006,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,-0.0003653475185596555,0.0,-0.0003653475185596555,1.2480045780708835,1.2743829540470102,candidate_persistence_lt_10_rows,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BTC,BTC,0.75,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,-0.000548021278,-0.000548021278,114.933644103366,0.0,0.0,278.556684924786,6.93207623682075,693.207623682075,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,4,False,False,False,False,CASH,candidate_persistence_lt_10_rows,False,0.0,False,273700000.0,,,,,,True,68428.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.000730695037119311,-0.0003653475185596555,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2961545203522047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-22,2024-10-21,2024-10-22,DOGE,1.0,False,True,True,False,True,False,True,True,1038500000.0,True,67426.0,66887.9704046997,True,FULL_RISK,window_006,baseline_full_risk_handoff,True,False,False,False,,DOGE,DOGE,1.0,1.0,FULL_RISK,-0.027632769541,-0.027632769541,-0.028082769541,-0.028082769541,1.212957153118806,1.212957153118806,baseline_non_cash_strict_pass_through,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,DOGE,DOGE,1.0,True,DOGE,DOGE,DOGE,1.0,1.0,ALT,IN_MARKET,DOGE,DOGE,1.0,nad_buy_hranicou,0.1418899171329851,0.0,-0.027632769541,-0.027632769541,112.646860000247,-0.027632769541,-0.029082769541,270.455485052927,6.835563665855624,683.5563665855624,-0.027632769541,-0.029082769541,270.455485052927,-10.244088760307,0.00045,0.0880875,0.0,0.0,0.0,0.028254620256,0.001,0.143,1.0,False,False,True,True,True,False,False,True,False,entry_buffer_day,0.1,-0.0290827695409999,-0.0290827695409999,-0.0290827695409999,0.0997719862945943,-2.025816522854284,True,0,False,False,False,False,PASS_THROUGH,baseline_non_cash_strict_pass_through,True,-0.027632769541,False,294300000.0,,,,,,True,67377.5,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.0007198248673518926,-0.027632769541,DOGE,1.0,True,1.0,0.0,0.0,0.00045,0.0,1.2189885280261124,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,True,1.0,0.0,0.0,0.00045,0.0,1.2189885280261124,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-23,2024-10-22,2024-10-23,DOGE,1.25,False,True,False,False,False,False,True,True,488900000.0,False,66668.65,66848.09396748157,False,FULL_RISK,,,False,False,False,False,,DOGE,DOGE,1.25,1.25,FULL_RISK,0.002415891195,0.002415891195,0.0023033911949999998,0.0023033911949999998,1.215751067945212,1.215751067945212,baseline_non_cash_strict_pass_through,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,DOGE,DOGE,1.25,True,DOGE,DOGE,DOGE,1.25,1.25,ALT,IN_MARKET,DOGE,DOGE,1.25,nad_buy_hranicou,0.1418899171329851,0.0,0.002415891195,0.002221255672,112.897077476933,0.002415891195,0.002221255672,271.056235833072,6.758784468775331,675.8784468775331,0.002415891195,0.002221255672,271.056235833072,-10.044717933388,0.0001125,0.0882,0.0,0.0,8.2135524e-05,0.02833675578,0.0,0.143,0.25,False,False,True,False,False,False,False,True,True,leverage_on,0.1,-0.0269261141358003,-0.0269261141358003,-0.0269261141358003,0.1003242339976284,-1.8640672399592408,True,0,False,False,False,False,PASS_THROUGH,baseline_non_cash_strict_pass_through,True,0.002415891195,False,-79100000.0,,,,,,False,67426.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.011232313944175898,0.002415891195,DOGE,1.25,False,0.25,0.0,0.0,0.0001125,0.0,1.2219334716777768,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.25,0.0,0.0,0.0001125,0.0,1.2219334716777768,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-24,2024-10-23,2024-10-24,DOGE,1.25,False,True,False,False,False,False,True,True,407600000.0,False,68198.28,67093.58233703038,True,FULL_RISK,,,False,False,False,False,,DOGE,DOGE,1.25,1.25,FULL_RISK,-0.001875,-0.001875,-0.001875,-0.001875,1.2134715346928147,1.2134715346928147,baseline_non_cash_strict_pass_through,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,DOGE,DOGE,1.25,True,DOGE,DOGE,DOGE,1.25,1.25,ALT,IN_MARKET,DOGE,DOGE,1.25,nad_buy_hranicou,0.1289270822572872,0.0,-0.001875,-0.001957135524,112.676122596091,-0.001875,-0.001957135524,270.525742045026,6.91385644768855,691.3856447688551,-0.001875,-0.001957135524,270.525742045026,-10.220772611457,0.0,0.0882,0.0,0.0,8.2135524e-05,0.028418891304,0.0,0.143,0.0,False,False,True,False,False,False,False,True,True,leverage_on,0.1,-0.0288305516053019,-0.0288305516053019,-0.0288305516053019,0.1003362430403139,-1.9967825339658467,True,0,False,False,False,False,PASS_THROUGH,baseline_non_cash_strict_pass_through,True,-0.001875,False,192400000.0,,,,,,True,66668.65,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.022943767422919148,-0.001875,DOGE,1.25,False,0.0,0.0,0.0,0.0,0.0,1.219642346418381,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.219642346418381,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-25,2024-10-24,2024-10-25,CASH,0.0,True,False,False,False,False,False,True,True,301300000.0,False,66698.33,67021.71827575212,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,-0.0005625,-0.0005625,1.21278895695455,1.238136303604812,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,DOGE,DOGE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,nad_buy_hranicou,0.0111364609867901,0.0,-0.013650668287,-0.013763168287,111.125342158902,0.0,-0.0015625,270.10304557308,6.76179339010542,676.179339010542,0.0,-0.0015625,270.10304557308,-10.361052654252,0.0005625,0.0887625,0.0,0.0,0.0,0.028418891304,0.001,0.144,1.25,True,False,False,True,True,True,False,False,False,trend_gate,0.1,-0.0303480038684186,-0.0303480038684186,-0.0303480038684186,0.1002972897579894,-2.1032869314579385,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,188000000.0,,,,,,True,68198.28,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.02199395644582236,0.0,CASH,0.0,True,1.25,0.0,0.0,0.0005625,0.0,1.219642346418381,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,True,1.25,0.0,0.0,0.0005625,0.0,1.2610141779518813,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-26,2024-10-25,2024-10-26,CASH,0.0,True,False,True,True,False,False,True,True,782400000.0,True,67092.76,67034.6349528881,True,EARLY_RISK,window_007,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.0029568206580283807,0.0,0.0017318206580283807,1.21278895695455,1.2402805336328497,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,DOGE,DOGE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0016302437046902,0.0,-0.0015,-0.0015,110.958654145664,0.0,0.0,270.10304557308,6.801780210867787,680.1780210867787,0.0,0.0,270.10304557308,-10.361052654252,0.0,0.0887625,0.0,0.0,0.0,0.028418891304,0.0,0.144,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,-0.0303480038684186,-0.0303480038684186,-0.0303480038684186,0.1002972897579894,-2.1032869314579385,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,402000000.0,,,,,,True,66698.33,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.005913641316056761,0.0029568206580283807,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.219642346418381,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,True,0.5,0.0,0.001,0.000225,0.0,1.264742770723316,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-29,2024-10-28,2024-10-29,CASH,0.0,True,False,True,True,False,False,True,True,1069400000.0,True,72736.42,68626.96882092817,True,EARLY_RISK,window_007,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.019826489186090535,0.0,0.019826489186090535,1.21278895695455,1.26487094222064,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,DOGE,DOGE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0744361532406736,0.0,0.089186176143,0.089186176143,135.033620751747,0.0,0.0,270.10304557308,7.373927412814259,737.392741281426,0.0,0.0,270.10304557308,-10.361052654252,0.0,0.0887625,0.0,0.0,0.0,0.028418891304,0.0,0.144,0.0,True,False,False,False,False,False,False,False,False,entry_buffer_day,0.1,-0.001303133045461,-0.0303480038684186,-0.0303480038684186,0.1002972897579894,-2.1032869314579385,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,479400000.0,,,,,,True,69962.21,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.03965297837218107,0.019826489186090535,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.219642346418381,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.289818179590248,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-30,2024-10-29,2024-10-30,CASH,0.0,True,False,True,True,False,False,True,True,1751500000.0,True,72344.74,69302.92721712306,True,EARLY_RISK,window_007,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,-0.002692461355672915,0.0,-0.002692461355672915,1.21278895695455,1.2614653260887971,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,DOGE,DOGE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,nad_buy_hranicou,0.0999678349837941,0.0,-0.043102467872,-0.043102467872,129.213338451632,0.0,0.0,270.10304557308,7.33421938361718,733.4219383617179,0.0,0.0,270.10304557308,-10.361052654252,0.0,0.0887625,0.0,0.0,0.0,0.028418891304,0.0,0.144,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,-0.0035165774997437,-0.0303480038684186,-0.0303480038684186,0.1002972897579894,-2.1032869314579385,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,870100000.0,,,,,,True,72736.42,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.00538492271134583,-0.002692461355672915,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.219642346418381,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2863453939858567,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-31,2024-10-30,2024-10-31,CASH,0.0,True,False,True,True,False,False,True,True,2242800000.0,True,70292.01,69482.7604503734,True,EARLY_RISK,window_007,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,-0.014187140626948203,0.0,-0.014187140626948203,1.21278895695455,1.2435687401115563,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,DOGE,DOGE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,nad_buy_hranicou,0.0721642949724304,0.0,-0.039458046114,-0.039458046114,124.114832584512,0.0,0.0,270.10304557308,7.126116180048648,712.6116180048648,0.0,0.0,270.10304557308,-10.361052654252,0.0,0.0887625,0.0,0.0,0.0,0.028418891304,0.0,0.144,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,-0.0015625,-0.0303480038684186,-0.0303480038684186,0.1002972897579894,-2.1032869314579385,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,893300000.0,,,,,,True,72344.74,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.028374281253896405,-0.014187140626948203,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.219642346418381,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2680958309865522,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
