date,btc_spot_close,btc_spot_volume,funding_rate_daily,funding_rate_lookback,funding_mark_price_daily,basis_daily,basis_last,basis_abs_daily,premium_daily,premium_last,open_interest_daily,open_interest_contracts_daily,open_interest_change,leverage_proxy,funding_source,basis_source,premium_source,open_interest_source,leverage_proxy_source,funding_observation_count,basis_observation_count,premium_observation_count,open_interest_observation_count,funding_expected_observation_count,basis_expected_observation_count,premium_expected_observation_count,open_interest_expected_observation_count,funding_coverage_ok,basis_coverage_ok,premium_coverage_ok,open_interest_coverage_ok,open_interest_end_of_day_ok,funding_missing_flag,funding_lookback_missing_flag,basis_missing_flag,premium_missing_flag,open_interest_missing_flag,open_interest_change_missing_flag,leverage_proxy_missing_flag,missing_data_flag,daily_causal_ready,probe_input_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2020-01-09,7817.76,64239.51983,0.00030000000000000003,0.0002525257142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-10,8197.02,82406.777448,0.00030000000000000003,0.00028569285714285717,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-11,8020.01,54810.032667,0.00037846,0.0003148,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-12,8184.98,38131.494336,0.00030000000000000003,0.0003148,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-13,8110.34,31159.755683,0.00030000000000000003,0.0003148,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-14,8810.01,120399.126742,0.000459,0.00033751428571428575,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-15,8821.41,84816.297606,0.00078889,0.0004037642857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-16,8720.01,51991.074284,0.00082657,0.00047898857142857147,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-17,8913.28,70897.737377,0.0008177600000000001,0.0005529542857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-18,8915.96,38294.746545,0.0007126299999999999,0.0006006928571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-19,8701.7,70676.889259,0.00151837,0.0007747457142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-20,8642.35,38896.639746,0.00050484,0.0008040085714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-21,8736.03,36494.687659,0.00043222000000000003,0.0008001828571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-22,8682.36,29080.557138,0.00041392,0.0007466157142857144,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-23,8404.52,48165.944597,0.00072304,0.0007318257142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-24,8439.0,41687.529529,0.00114791,0.00077899,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-25,8340.58,25521.157932,0.00030000000000000003,0.0007200428571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-26,8615.0,31130.485164,0.00030000000000000003,0.00054599,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-27,8907.57,53973.542996,0.00030000000000000003,0.0005167271428571429,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-28,9374.21,74584.853765,0.00133083,0.0006451,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-29,9301.53,53864.065122,0.00224211,0.0009062699999999999,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-30,9513.21,60626.744259,0.00083329,0.00092202,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-31,9352.89,45552.022352,0.00170563,0.0010016942857142858,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-01,9384.61,28578.067354,0.0018971,0.0012298514285714285,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-02,9331.51,45690.91254,0.00128703,0.0013708557142857144,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-03,9292.24,50892.133451,0.00106539,0.001480197142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-04,9197.02,53308.175266,0.00191924,0.0015642557142857144,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-05,9612.04,64870.415615,0.00072631,0.0013477128571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-06,9772.0,64949.706588,0.00297988,0.0016543685714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-07,9813.73,43966.114632,0.0008996,0.0015392214285714285,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-08,9895.05,43600.843666,0.00202088,0.0015569042857142856,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-09,10151.75,43408.475616,0.00238271,0.00171343,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-10,9851.83,59573.084619,0.0032967300000000003,0.0020321928571428575,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-11,10223.08,62422.395224,0.0015890600000000002,0.001985024285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-12,10326.46,61008.06393,0.00511939,0.0026126071428571426,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-13,10229.63,79344.358759,0.0024837,0.0025417242857142855,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-14,10344.36,47038.480173,0.00193725,0.0026899600000000004,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-15,9904.72,57657.202947,0.00243342,0.002748894285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-16,9917.27,60023.999537,0.00149022,0.0026213957142857147,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-17,9706.0,70261.011901,0.0019521500000000002,0.002429312857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-18,10164.71,70604.124019,0.00070581,0.002303134285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-19,9593.79,55162.586895,0.0012564,0.0017512785714285716,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-20,9596.42,60152.342914,0.00030000000000000003,0.0014393214285714287,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-21,9677.05,42181.554524,0.00030000000000000003,0.0012054285714285715,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-22,9650.86,24636.757623,0.00032243,0.0009038585714285715,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-23,9936.4,37702.089843,0.0013398099999999999,0.0008823714285714287,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-24,9656.13,55796.59612,0.00073361,0.0007082942857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-25,9315.84,54379.344552,0.00106701,0.0007598942857142856,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-26,8785.25,92130.345482,0.0012546,0.0007596371428571427,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-27,8823.21,72483.578762,0.00037363,0.0007701557142857144,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-28,8692.91,71155.208977,0.00045263,0.0007919600000000001,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-02-29,8523.61,36748.183035,0.0018404699999999999,0.0010088228571428573,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-01,8531.88,43892.201779,0.00108283,0.0009721114285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-02,8915.24,60401.31773,0.0003872,0.0009226242857142858,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-03,8760.07,55154.997282,0.00030000000000000003,0.0008130514285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-04,8750.87,38696.482578,0.00044328,0.0006971485714285713,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-05,9054.68,58201.866355,0.00053002,0.0007194899999999999,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-06,9131.88,43782.948044,0.0007783800000000001,0.0007660257142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-07,8886.66,45422.204525,0.00104276,0.0006520671428571429,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-08,8033.31,77537.315166,0.00147353,0.0007078814285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-09,7929.87,116968.863268,0.00030000000000000003,0.0006954242857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-10,7894.56,86783.443875,0.00030000000000000003,0.0006954242857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-11,7934.52,79942.411172,0.00042898000000000003,0.0006933814285714287,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-12,4800.0,261505.608653,5.423e-05,0.0006254114285714287,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-13,5578.6,402201.673764,-0.00381451,-3.071571428571426e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-14,5172.06,136910.135974,-0.00131692,-0.00036781285714285715,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-15,5361.3,139916.146534,-0.00150891,-0.0007938757142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-16,5028.97,227276.92276,-0.00155513,-0.0010588942857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-17,5312.64,150089.926318,-0.00038084,-0.0011561571428571429,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-18,5393.04,137127.634894,-0.0008360799999999999,-0.00133688,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-19,6162.37,199020.873439,-0.00064135,-0.0014362485714285716,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-20,6208.36,219298.329514,-6.639999999999999e-05,-0.0009008042857142856,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-21,6186.98,128913.668363,-4.145000000000002e-05,-0.0007185942857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-22,5816.19,119115.990527,7.382000000000001e-05,-0.0004924899999999999,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-23,6467.31,164674.215785,-0.00023091000000000002,-0.0003033157142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-24,6744.72,151138.009878,0.00030000000000000003,-0.0002060528571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-25,6677.43,132155.734989,0.00029771,-4.40828571428571e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-26,6737.36,83026.555211,9.979e-05,6.179428571428575e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-27,6359.11,82914.968354,0.00013209000000000002,9.015000000000002e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-28,6236.65,93159.693429,-0.00075116,-1.12371428571428e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-29,5881.42,63311.627714,-0.00078015,-0.0001332328571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-30,6394.38,118889.549992,-0.00105109,-0.00025040142857142854,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-03-31,6410.44,72337.595259,-0.00036856,-0.00034590999999999995,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-01,6642.92,97500.7524,-0.0009289999999999999,-0.0005211542857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-02,6794.09,149299.906871,-6.633000000000001e-05,-0.0005448857142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-03,6734.1,104080.276939,0.00019126,-0.0005364328571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-04,6856.99,72990.861139,4.068999999999999e-05,-0.0004233114285714285,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-05,6772.78,49685.356983,3.562e-05,-0.0003067728571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-06,7329.9,118052.000832,-5.4529999999999995e-05,-0.0001644071428571428,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-07,7197.32,103585.168918,-0.00014667,-0.00013270857142857136,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-08,7361.28,76059.145838,0.00013914,1.98828571428572e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-09,7283.54,61094.872417,-8.859e-05,1.6702857142857204e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-10,6858.92,104674.623375,0.00014997,1.0804285714285776e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-11,6876.83,45470.293206,0.00030000000000000003,4.7848571428571494e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-12,6903.79,73868.666501,0.00028453,8.340714285714294e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-13,6837.91,96415.476573,-0.00015198999999999996,6.94842857142858e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-04-14,6868.7,69068.623285,-0.00015818,6.784000000000007e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
